Id,Predicted
9920,6.3577113
9921,8.722529
9922,5.4775276
9923,5.6237516
9924,4.622886
9925,6.850379
9926,4.6801043
9927,5.761092
9928,4.4555316
9929,6.4173317
9930,4.7278633
9931,5.105744
9932,4.1328917
9933,9.349878
9934,4.1395187
9935,3.931327
9936,6.417776
9937,5.0288815
9938,6.3306394
9939,5.1682816
9940,5.5287642
9941,6.139309
9942,6.495541
9943,4.669728
9944,5.022548
9945,4.384596
9946,7.8211527
9947,4.9368134
9948,7.776704
9949,5.60055
9950,4.51002
9951,6.06914
9952,5.367233
9953,5.4363217
9954,5.804352
9955,8.552593
9956,6.1396384
9957,6.75013
9958,5.2256484
9959,4.582932
9960,4.571201
9961,5.0125923
9962,5.520817
9963,3.1977887
9964,5.1292243
9965,5.916514
9966,3.8139224
9967,4.6694217
9968,7.3860784
9969,4.1821475
9970,7.296058
9971,4.4398913
9972,6.3281016
9973,4.3857236
9974,5.36087
9975,5.80688
9976,4.4097342
9977,3.7830572
9978,5.813647
9979,4.521439
9980,6.4437423
9981,7.0046473
9982,3.8623183
9983,3.8220959
9984,4.5623055
9985,4.9498854
9986,5.6850595
9987,11.013123
9988,7.1902895
9989,7.1767993
9990,5.0060425
9991,3.7363813
9992,6.4104667
9993,6.6525073
9994,4.257401
9995,6.134565
9996,4.9140925
9997,4.817906
9998,5.241187
9999,6.3154287
10000,5.351411
10001,6.317285
10002,5.7272544
10003,5.0237856
10004,6.226913
10005,4.440894
10006,8.796009
10007,9.025853
10008,8.856142
10009,3.2028697
10010,4.419671
10011,6.3686924
10012,4.468462
10013,4.1944995
10014,5.0428596
10015,5.78783
10016,6.318133
10017,4.044185
10018,9.088981
10019,3.074896
10020,7.1603513
10021,3.9260972
10022,5.04676
10023,5.1050944
10024,5.6406016
10025,5.3922048
10026,5.120132
10027,5.484421
10028,6.3729253
10029,6.282487
10030,6.106982
10031,5.347713
10032,10.555074
10033,2.7252963
10034,6.053525
10035,7.007312
10036,5.255645
10037,4.2152176
10038,5.6801934
10039,9.064592
10040,6.191493
10041,7.782925
10042,5.238687
10043,7.3140416
10044,4.7950845
10045,6.624103
10046,4.6930823
10047,6.1904554
10048,3.5779707
10049,7.0403223
10050,7.197594
10051,4.491684
10052,5.391784
10053,5.5379725
10054,3.8903935
10055,4.8960433
10056,3.9865034
10057,6.161033
10058,5.6402187
10059,6.2083826
10060,7.323685
10061,5.260225
10062,7.290556
10063,7.190545
10064,6.000458
10065,4.109181
10066,4.810804
10067,8.625792
10068,4.7281256
10069,4.2869453
10070,6.5111823
10071,5.5692587
10072,5.4450326
10073,5.4635916
10074,7.559464
10075,4.776739
10076,6.099572
10077,6.285406
10078,4.738967
10079,6.8402834
10080,4.83628
10081,5.507494
10082,5.6562943
10083,5.3955455
10084,4.5414033
10085,4.8225336
10086,5.591738
10087,10.5390005
10088,5.963493
10089,5.253572
10090,6.381985
10091,5.6235905
10092,9.807193
10093,9.808867
10094,4.9700675
10095,4.737698
10096,5.36643
10097,8.456111
10098,5.4376283
10099,4.511329
10100,7.716233
10101,5.242305
10102,4.2061095
10103,4.9655247
10104,4.6636634
10105,6.7885165
10106,7.7708926
10107,5.927061
10108,5.142783
10109,5.803312
10110,5.3324213
10111,5.5082674
10112,5.993171
10113,4.004799
10114,5.310308
10115,5.9623976
10116,6.0641103
10117,7.5719256
10118,4.355992
10119,4.4194927
10120,4.8537917
10121,5.137012
10122,7.2028923
10123,4.8488
10124,5.8894477
10125,4.140091
10126,5.413496
10127,5.449505
10128,5.300548
10129,3.8407917
10130,5.7068067
10131,7.048579
10132,6.2139916
10133,4.4956083
10134,5.6547685
10135,5.0925717
10136,10.708359
10137,4.9894247
10138,4.901642
10139,8.147621
10140,8.223781
10141,4.707913
10142,4.5411854
10143,5.0184045
10144,5.2761207
10145,3.986719
10146,5.18737
10147,4.5588646
10148,5.8635583
10149,4.73886
10150,4.1888275
10151,5.0772085
10152,5.2875285
10153,5.168717
10154,7.413761
10155,5.900553
10156,6.4171224
10157,8.957889
10158,6.174812
10159,4.8260984
10160,3.5929372
10161,6.0877404
10162,5.6064706
10163,5.9546704
10164,5.277691
10165,8.274808
10166,4.6467423
10167,5.0134788
10168,3.9307878
10169,7.8758554
10170,5.1480956
10171,4.802104
10172,7.5590076
10173,4.0915728
10174,5.2686753
10175,8.119021
10176,5.5735273
10177,8.130506
10178,6.7653575
10179,6.2244983
10180,6.6134253
10181,4.072132
10182,3.6930122
10183,6.026988
10184,5.881276
10185,8.951166
10186,6.081118
10187,6.898576
10188,4.691877
10189,4.407421
10190,5.409996
10191,5.1717124
10192,4.487691
10193,6.2488008
10194,4.913241
10195,5.1489167
10196,6.467819
10197,8.747533
10198,6.4651976
10199,8.205736
10200,5.0371356
10201,10.006619
10202,6.541118
10203,7.39745
10204,5.289582
10205,5.3602853
10206,5.6312833
10207,6.7776585
10208,4.802219
10209,3.2748833
10210,3.7164602
10211,4.772829
10212,7.458228
10213,5.1790185
10214,4.2234864
10215,4.0485487
10216,5.873875
10217,4.4055734
10218,3.9377296
10219,5.0608697
10220,8.983029
10221,7.3869123
10222,6.263415
10223,6.162751
10224,7.167068
10225,6.3138585
10226,7.9936504
10227,4.672404
10228,5.9240427
10229,7.353714
10230,6.6377864
10231,5.7937846
10232,5.3793364
10233,5.7375574
10234,5.944918
10235,6.902586
10236,4.8897147
10237,5.991093
10238,5.481717
10239,5.0748754
10240,11.205329
10241,8.015834
10242,5.2886033
10243,4.20098
10244,3.6818106
10245,5.638935
10246,8.30303
10247,7.1717005
10248,8.082426
10249,5.26272
10250,5.6307354
10251,6.2368383
10252,5.4970527
10253,5.838071
10254,5.9537687
10255,5.711442
10256,4.9254165
10257,10.536871
10258,8.458857
10259,6.8524184
10260,5.001686
10261,5.0313597
10262,3.9958928
10263,7.270214
10264,5.4020896
10265,4.8499417
10266,5.082763
10267,5.905294
10268,5.1662483
10269,5.8839335
10270,7.1290064
10271,6.3651
10272,4.4892507
10273,7.6466885
10274,6.196185
10275,6.689319
10276,4.0984464
10277,8.51848
10278,6.8089914
10279,6.9071655
10280,6.9479103
10281,6.547411
10282,10.58169
10283,6.5092196
10284,7.023374
10285,6.6139917
10286,5.8361816
10287,5.3026066
10288,6.1282167
10289,5.8918023
10290,4.0394754
10291,4.836625
10292,6.7960544
10293,4.871817
10294,4.842923
10295,7.2183685
10296,7.156053
10297,8.108167
10298,4.798491
10299,7.5215955
10300,5.6202354
10301,6.0315666
10302,5.284387
10303,7.268853
10304,4.5845833
10305,10.798852
10306,5.2473993
10307,4.236308
10308,6.746692
10309,4.219395
10310,7.1290207
10311,7.785161
10312,3.6758127
10313,7.6216397
10314,5.951606
10315,3.601177
10316,5.722741
10317,5.9487615
10318,4.378916
10319,5.112065
10320,6.098045
10321,6.59726
10322,7.08435
10323,6.387253
10324,7.0325027
10325,6.195129
10326,6.0027556
10327,5.8496294
10328,6.017765
10329,4.3515224
10330,6.983666
10331,8.116867
10332,7.2155356
10333,4.360254
10334,6.1002765
10335,3.6953902
10336,5.2674575
10337,5.0511785
10338,4.5055833
10339,4.1796904
10340,6.4586954
10341,9.302738
10342,4.8986444
10343,4.647719
10344,6.7885923
10345,5.814669
10346,4.507767
10347,6.4313035
10348,4.7254004
10349,5.0466766
10350,7.4884243
10351,5.3267307
10352,5.575085
10353,4.531309
10354,4.6759787
10355,12.33393
10356,5.210004
10357,3.8267772
10358,4.6999755
10359,6.3663297
10360,4.713128
10361,5.879658
10362,6.751729
10363,7.519753
10364,3.6477118
10365,5.498558
10366,5.422115
10367,7.6933565
10368,5.2061048
10369,7.807188
10370,3.2108133
10371,6.5307198
10372,4.3886576
10373,4.271147
10374,4.11044
10375,6.712617
10376,4.328688
10377,5.0629215
10378,5.2597556
10379,4.0666842
10380,7.8921204
10381,4.0500097
10382,5.7657356
10383,5.421585
10384,4.533927
10385,4.075708
10386,5.858691
10387,4.7324076
10388,6.945389
10389,7.6021457
10390,5.8519998
10391,4.104013
10392,6.423298
10393,3.703919
10394,6.0831013
10395,5.4050612
10396,6.405631
10397,4.9064155
10398,4.13943
10399,5.647384
10400,5.9154286
10401,4.602997
10402,5.54509
10403,4.220696
10404,6.2950563
10405,3.6586783
10406,4.09737
10407,4.9626136
10408,4.0116615
10409,6.8747888
10410,3.9964223
10411,7.445265
10412,3.6196847
10413,5.750745
10414,5.8331738
10415,4.9099193
10416,3.6359212
10417,5.8937955
10418,4.5137243
10419,9.418369
10420,4.1815114
10421,4.1587706
10422,4.267402
10423,4.9012384
10424,5.4083433
10425,5.273866
10426,3.741694
10427,5.519363
10428,4.854641
10429,6.5124106
10430,6.211359
10431,6.23468
10432,9.100816
10433,5.1670856
10434,5.4413586
10435,5.4188313
10436,9.453344
10437,5.7865853
10438,4.674065
10439,4.6805043
10440,9.0959835
10441,6.425025
10442,3.0421832
10443,5.89619
10444,6.200176
10445,6.1712885
10446,5.968573
10447,4.738835
10448,4.79277
10449,4.6304464
10450,7.6933565
10451,6.1202903
10452,5.093022
10453,8.854537
10454,5.4965897
10455,3.2601829
10456,4.207466
10457,6.1474214
10458,6.9746165
10459,5.0243945
10460,4.628622
10461,5.9261956
10462,3.7798698
10463,6.2304096
10464,4.9914465
10465,5.442783
10466,4.609244
10467,5.918203
10468,7.624795
10469,5.9600344
10470,9.620209
10471,5.0255737
10472,7.012434
10473,4.489949
10474,5.0723114
10475,4.6324644
10476,5.4630356
10477,7.046493
10478,4.832857
10479,6.0909905
10480,4.000792
10481,5.3592467
10482,6.879578
10483,4.844333
10484,4.4613786
10485,5.888676
10486,4.9129486
10487,6.4009614
10488,5.5502706
10489,5.5974226
10490,4.68269
10491,6.508482
10492,6.1824646
10493,3.4140482
10494,5.4958344
10495,5.6080866
10496,3.819505
10497,3.902224
10498,5.3344474
10499,4.378245
10500,5.210941
10501,8.896284
10502,4.396917
10503,8.42894
10504,5.87182
10505,3.9685416
10506,6.590219
10507,4.306385
10508,6.8830385
10509,9.374537
10510,7.357553
10511,5.4816484
10512,4.4064
10513,4.8547673
10514,9.147345
10515,5.2028875
10516,4.6753364
10517,6.175338
10518,6.317052
10519,3.7897148
10520,6.1053677
10521,5.861969
10522,4.387483
10523,5.567991
10524,3.9910965
10525,3.909248
10526,4.904042
10527,4.5642614
10528,4.868706
10529,5.8739395
10530,6.6922655
10531,8.633228
10532,4.502304
10533,8.764556
10534,5.933079
10535,5.870275
10536,6.79893
10537,4.489428
10538,7.8315268
10539,7.736422
10540,8.840753
10541,3.9861429
10542,6.0839777
10543,6.4624944
10544,4.345063
10545,6.001722
10546,5.4275284
10547,5.078178
10548,4.8785424
10549,5.157644
10550,7.1398263
10551,5.258963
10552,7.246013
10553,4.6044245
10554,5.356727
10555,4.617638
10556,5.8190455
10557,4.971217
10558,6.1620984
10559,6.5444183
10560,5.0370255
10561,5.6787667
10562,5.5767145
10563,4.782114
10564,5.389239
10565,6.96074
10566,5.4442353
10567,4.7626348
10568,6.776264
10569,6.563636
10570,5.754263
10571,4.6009345
10572,5.781331
10573,5.9723663
10574,8.406104
10575,7.1194897
10576,6.9164443
10577,6.4831023
10578,7.339839
10579,5.431639
10580,5.8669486
10581,4.871401
10582,4.093444
10583,3.9918284
10584,10.131567
10585,5.9980073
10586,9.06392
10587,7.773113
10588,5.429855
10589,4.5630655
10590,5.4308805
10591,4.1669784
10592,5.914275
10593,4.982122
10594,5.862655
10595,6.0500274
10596,4.5441766
10597,4.3726416
10598,6.1291366
10599,6.329598
10600,7.0264196
10601,4.6079235
10602,4.7984886
10603,4.5074277
10604,9.389361
10605,4.38823
10606,4.4232163
10607,5.084596
10608,5.330837
10609,4.600397
10610,6.043044
10611,5.224731
10612,7.613766
10613,3.113678
10614,3.8817613
10615,5.1888967
10616,4.4444737
10617,9.172796
10618,7.0456777
10619,4.1760597
10620,3.6333
10621,9.145673
10622,8.555321
10623,5.7895236
10624,6.7427163
10625,9.800684
10626,4.7932224
10627,9.592566
10628,5.0055957
10629,4.5593266
10630,4.2770395
10631,7.1605015
10632,5.028054
10633,5.896481
10634,3.9643278
10635,7.829787
10636,4.2583637
10637,3.1237874
10638,5.872209
10639,6.5964937
10640,4.4885936
10641,5.873114
10642,3.537314
10643,3.7144904
10644,4.8579903
10645,5.2987266
10646,9.03835
10647,7.9547606
10648,4.5593634
10649,5.1462855
10650,5.663094
10651,5.937848
10652,6.843601
10653,3.1851432
10654,5.255055
10655,4.8694606
10656,4.0880985
10657,5.031973
10658,6.6248374
10659,7.068328
10660,3.7703888
10661,5.596205
10662,5.895321
10663,4.837074
10664,4.9290423
10665,5.8654013
10666,4.478598
10667,6.8235793
10668,3.6852252
10669,5.672889
10670,3.966231
10671,6.856579
10672,3.6771986
10673,8.010943
10674,4.032388
10675,5.161884
10676,3.6821537
10677,5.4441047
10678,4.317405
10679,6.104023
10680,4.9806232
10681,5.869722
10682,10.200376
10683,6.7210436
10684,5.981224
10685,5.5995755
10686,5.9272223
10687,11.985074
10688,4.721146
10689,6.012236
10690,5.8869452
10691,6.820058
10692,3.4237254
10693,5.75627
10694,7.0643835
10695,4.8256354
10696,5.3077397
10697,6.953945
10698,6.542161
10699,6.1727047
10700,7.406529
10701,4.8754916
10702,4.3768845
10703,5.5311956
10704,7.0360727
10705,5.386908
10706,6.5471935
10707,5.528086
10708,4.620049
10709,6.6676884
10710,4.5832543
10711,5.334551
10712,3.9140215
10713,6.358548
10714,5.483725
10715,6.971708
10716,5.3736467
10717,5.804372
10718,4.178987
10719,4.994188
10720,6.964936
10721,4.384667
10722,3.9395103
10723,7.38239
10724,5.93128
10725,5.5061975
10726,5.3663025
10727,5.6715207
10728,4.9577775
10729,7.8732414
10730,5.8931246
10731,4.255599
10732,4.7786107
10733,5.1841197
10734,6.6112094
10735,4.2946663
10736,6.326187
10737,5.3769975
10738,5.8883934
10739,5.36898
10740,3.5662878
10741,5.329562
10742,4.2221
10743,4.3722606
10744,4.682883
10745,6.8724403
10746,6.8128033
10747,4.7705755
10748,6.288431
10749,6.3852353
10750,5.632212
10751,3.8182971
10752,6.524692
10753,4.661634
10754,6.5738616
10755,7.1026554
10756,5.539552
10757,5.925526
10758,5.9179244
10759,8.216772
10760,6.8212056
10761,3.983103
10762,5.1145263
10763,4.0512023
10764,4.1633925
10765,5.3438263
10766,4.586485
10767,5.8018694
10768,5.282482
10769,3.675196
10770,5.4061217
10771,4.9719357
10772,5.0272694
10773,6.441224
10774,4.117536
10775,6.5919805
10776,4.9505754
10777,7.243984
10778,4.7097373
10779,3.6051042
10780,6.5889072
10781,5.482042
10782,3.855421
10783,5.4310923
10784,5.7105665
10785,4.7147923
10786,6.364021
10787,2.8748815
10788,8.291978
10789,4.415167
10790,5.568633
10791,7.7874846
10792,5.599513
10793,5.938136
10794,4.4903903
10795,5.908096
10796,9.752135
10797,4.955577
10798,6.8263326
10799,8.330076
10800,9.631328
10801,8.979472
10802,4.6658893
10803,8.339171
10804,4.1427855
10805,5.8177996
10806,5.346826
10807,5.631683
10808,4.5112767
10809,4.118712
10810,4.0627418
10811,3.958461
10812,4.8809247
10813,5.524831
10814,3.5002759
10815,6.3341804
10816,6.771573
10817,11.270813
10818,6.298674
10819,6.5009665
10820,4.389448
10821,6.2923784
10822,7.5551314
10823,5.8077054
10824,6.1421556
10825,3.4050963
10826,5.779511
10827,4.600661
10828,4.838597
10829,3.9546108
10830,4.08162
10831,4.5013485
10832,6.061724
10833,6.92037
10834,5.241321
10835,5.6480083
10836,5.2492127
10837,4.574749
10838,4.6945386
10839,5.25411
10840,4.855727
10841,5.267381
10842,3.931291
10843,5.636727
10844,2.781426
10845,10.373258
10846,4.349759
10847,5.350463
10848,5.516491
10849,6.2952228
10850,6.8480425
10851,5.0329695
10852,4.894784
10853,4.4874053
10854,6.992978
10855,4.38086
10856,5.781398
10857,4.6000032
10858,4.5385966
10859,5.9749093
10860,4.3210826
10861,3.7621646
10862,6.6276603
10863,4.4400516
10864,5.594895
10865,5.226858
10866,6.6526217
10867,4.687634
10868,6.346282
10869,6.6368423
10870,6.619618
10871,5.5754247
10872,4.4497066
10873,5.858733
10874,5.171564
10875,8.031181
10876,5.9282446
10877,5.9414797
10878,5.1152806
10879,6.2526884
10880,5.8771358
10881,5.2281723
10882,3.844836
10883,6.7001085
10884,7.439666
10885,8.980726
10886,8.013226
10887,7.3781266
10888,6.264884
10889,5.291174
10890,11.144388
10891,3.9866464
10892,4.6965437
10893,6.7047977
10894,5.160105
10895,5.149204
10896,5.291525
10897,4.317869
10898,5.95477
10899,8.318789
10900,4.5948286
10901,5.604431
10902,5.870743
10903,4.703319
10904,4.207613
10905,6.434575
10906,4.8895664
10907,5.61161
10908,5.090411
10909,4.773947
10910,7.1981115
10911,5.142512
10912,7.108468
10913,6.1274405
10914,7.438289
10915,6.0714746
10916,4.561177
10917,6.306017
10918,6.702917
10919,4.7952332
10920,4.945339
10921,4.913809
10922,3.8338196
10923,5.0540495
10924,5.529998
10925,5.468711
10926,6.258347
10927,4.0683103
10928,6.9080086
10929,4.852818
10930,4.733045
10931,4.3979235
10932,6.4151125
10933,4.8084903
10934,5.4713173
10935,9.409469
10936,5.7537503
10937,5.610431
10938,4.928716
10939,4.6134887
10940,5.7165017
10941,3.9424543
10942,9.071405
10943,4.2736454
10944,4.600129
10945,4.7935495
10946,3.627756
10947,5.3275323
10948,5.3532214
10949,5.076899
10950,5.862503
10951,5.909019
10952,5.611034
10953,8.152575
10954,6.985866
10955,10.516484
10956,6.232576
10957,6.901424
10958,6.10367
10959,5.357609
10960,4.878789
10961,6.8518276
10962,3.766648
10963,7.462542
10964,7.714792
10965,4.713579
10966,5.8792734
10967,5.824301
10968,4.904695
10969,3.8928392
10970,7.074332
10971,4.346089
10972,4.740083
10973,4.900813
10974,4.9873676
10975,5.537995
10976,6.7629986
10977,4.6924896
10978,3.1065378
10979,4.264673
10980,6.2608733
10981,4.2467995
10982,5.322465
10983,9.185729
10984,4.5740714
10985,9.6731205
10986,7.1871614
10987,5.9407907
10988,7.918176
10989,4.730316
10990,5.2134857
10991,9.4128275
10992,5.051633
10993,5.7430596
10994,7.284725
10995,8.080556
10996,9.117177
10997,4.3278155
10998,8.284549
10999,7.872605
11000,6.5137677
11001,8.613925
11002,6.3222237
11003,6.9647794
11004,7.445831
11005,4.222665
11006,4.7868853
11007,6.7302427
11008,6.767285
11009,4.547471
11010,5.5157585
11011,4.287458
11012,8.8002
11013,5.9416404
11014,3.9508255
11015,4.621597
11016,5.393517
11017,5.9323153
11018,4.424634
11019,7.441826
11020,7.859087
11021,5.1950316
11022,7.0702744
11023,9.155082
11024,5.890971
11025,5.4839892
11026,5.622728
11027,5.2857347
11028,6.0260077
11029,7.2096634
11030,4.1526246
11031,5.237647
11032,6.0854073
11033,5.875613
11034,6.860846
11035,3.3070984
11036,5.667625
11037,6.5397563
11038,5.4180093
11039,4.216083
11040,6.8156443
11041,7.6463833
11042,4.354395
11043,3.9009285
11044,9.160758
11045,6.0096865
11046,8.503804
11047,7.0669622
11048,6.553435
11049,4.8869944
11050,6.8596025
11051,4.908278
11052,6.012208
11053,4.126038
11054,6.0480347
11055,4.7917204
11056,5.920852
11057,4.848842
11058,5.4666233
11059,4.8305097
11060,6.783666
11061,5.9969406
11062,6.0482697
11063,5.2295446
11064,6.276505
11065,5.7915516
11066,4.667835
11067,6.426732
11068,5.55231
11069,6.035778
11070,3.9046085
11071,6.496447
11072,3.729579
11073,4.8378286
11074,5.05841
11075,5.7180767
11076,6.159116
11077,8.103916
11078,2.8418124
11079,5.5804
11080,5.1695256
11081,14.5747385
11082,7.583748
11083,6.020963
11084,4.7223763
11085,4.4543386
11086,4.8457522
11087,7.1049156
11088,5.1573906
11089,6.6479764
11090,6.427894
11091,7.47689
11092,5.373715
11093,6.4461675
11094,5.6997104
11095,4.4167466
11096,5.053671
11097,6.426924
11098,6.1266603
11099,3.8098137
11100,4.5242305
11101,4.659202
11102,5.6042557
11103,5.0915475
11104,4.6302314
11105,5.7287183
11106,5.7568836
11107,8.558791
11108,9.094264
11109,8.429592
11110,11.958041
11111,7.4400444
11112,4.5177035
11113,4.803905
11114,4.7012014
11115,8.634277
11116,7.4139156
11117,5.624327
11118,4.7390213
11119,6.039064
11120,4.0949726
11121,5.7837405
11122,6.97878
11123,4.9175305
11124,3.6179824
11125,4.554366
11126,6.9086003
11127,4.4520326
11128,6.0968657
11129,5.391982
11130,5.2092175
11131,6.2320395
11132,3.2871838
11133,4.4371357
11134,6.0751595
11135,5.422699
11136,3.527782
11137,4.7134757
11138,4.3694944
11139,6.7852407
11140,5.2742515
11141,6.238573
11142,5.0033407
11143,8.995147
11144,5.527692
11145,5.77553
11146,7.01759
11147,7.321647
11148,8.234598
11149,4.749019
11150,3.5900297
11151,3.353864
11152,4.6971216
11153,4.808783
11154,5.20281
11155,6.830983
11156,4.50934
11157,4.7401953
11158,8.512234
11159,5.130996
11160,5.0494547
11161,3.4705176
11162,5.3569555
11163,5.840675
11164,9.732641
11165,6.388983
11166,4.0153584
11167,5.608462
11168,5.7978706
11169,5.528384
11170,6.3228064
11171,4.2765036
11172,4.4505677
11173,5.035621
11174,8.733607
11175,6.268321
11176,5.49575
11177,5.549811
11178,6.3251815
11179,5.3203926
11180,4.6274233
11181,3.701722
11182,4.070785
11183,3.8732378
11184,5.2962995
11185,4.8889756
11186,6.19626
11187,6.4456434
11188,4.27849
11189,4.45799
11190,9.929054
11191,6.897857
11192,6.8926654
11193,5.4928713
11194,7.1166854
11195,7.053038
11196,5.479164
11197,7.8491397
11198,4.8952065
11199,6.1125255
11200,8.454606
11201,6.3778844
11202,3.9667518
11203,7.136365
11204,4.819396
11205,4.8796167
11206,12.43829
11207,10.00863
11208,6.760502
11209,5.552013
11210,6.1429543
11211,5.670691
11212,9.414046
11213,6.2968197
11214,4.873097
11215,4.6243067
11216,5.2211328
11217,4.640603
11218,6.563651
11219,6.8745484
11220,7.060151
11221,6.571156
11222,6.2653213
11223,5.380694
11224,5.347231
11225,6.3720503
11226,5.5139446
11227,10.590709
11228,5.6014843
11229,4.3152437
11230,4.549723
11231,5.752968
11232,5.8714385
11233,7.6353955
11234,5.791015
11235,5.6519856
11236,5.7012277
11237,5.0363383
11238,8.007252
11239,4.513752
11240,10.064853
11241,4.665147
11242,4.209333
11243,5.2426634
11244,6.7710805
11245,4.1658144
11246,4.26378
11247,11.051542
11248,3.6550462
11249,3.9655101
11250,6.3995605
11251,4.7942758
11252,5.244465
11253,5.514349
11254,8.612792
11255,4.975362
11256,4.593352
11257,3.8838677
11258,7.877439
11259,7.4200597
11260,9.009623
11261,6.151494
11262,12.337856
11263,4.587388
11264,6.759855
11265,4.686427
11266,5.163206
11267,4.679719
11268,5.8098097
11269,5.1257687
11270,4.0279827
11271,6.498275
11272,6.9535155
11273,3.7370827
11274,3.7315352
11275,4.5604477
11276,5.6351185
11277,5.3221946
11278,5.7149096
11279,4.954376
11280,6.645088
11281,4.8735
11282,3.7227411
11283,7.5235105
11284,5.343861
11285,4.6878424
11286,3.8923285
11287,7.917628
11288,4.349631
11289,4.267521
11290,6.933913
11291,5.815809
11292,4.1607137
11293,6.045784
11294,5.979874
11295,6.085631
11296,6.417651
11297,6.264037
11298,5.9234786
11299,4.73874
11300,4.583701
11301,3.952088
11302,7.94454
11303,5.839647
11304,4.8241935
11305,4.205439
11306,5.903153
11307,9.000295
11308,4.505967
11309,4.7346907
11310,6.572457
11311,4.698782
11312,4.685368
11313,6.667456
11314,3.7279892
11315,9.806778
11316,7.5788608
11317,5.4681997
11318,4.9837193
11319,4.130994
11320,4.529061
11321,6.0837655
11322,4.377831
11323,4.6358924
11324,6.823241
11325,9.438307
11326,5.1426373
11327,9.022176
11328,6.8552284
11329,5.078496
11330,4.4182305
11331,4.251005
11332,6.3427534
11333,7.581875
11334,5.533512
11335,4.5108447
11336,5.291349
11337,4.6100135
11338,11.148228
11339,3.363639
11340,5.1255426
11341,6.545006
11342,3.9857776
11343,6.527708
11344,7.171589
11345,4.521499
11346,6.606921
11347,5.6229086
11348,8.709881
11349,5.5564585
11350,5.6801496
11351,5.4553847
11352,6.089891
11353,7.773287
11354,5.3136187
11355,4.626317
11356,5.795434
11357,7.736652
11358,4.6120157
11359,7.316055
11360,4.2078815
11361,6.7622037
11362,5.661627
11363,4.2889476
11364,4.8610177
11365,9.38296
11366,4.9690876
11367,5.1577463
11368,4.8028817
11369,5.493253
11370,6.7989388
11371,5.5865917
11372,5.4508734
11373,3.8589027
11374,3.9217439
11375,3.0787625
11376,4.09848
11377,11.685076
11378,3.6625454
11379,5.2290354
11380,6.5010633
11381,4.1756606
11382,6.874823
11383,5.665228
11384,5.0939174
11385,5.5147934
11386,8.9835415
11387,4.343684
11388,7.128353
11389,6.499424
11390,4.824558
11391,7.1828914
11392,7.3943057
11393,3.984069
11394,3.9586124
11395,5.875284
11396,4.613101
11397,6.2028866
11398,4.9134507
11399,3.901837
11400,4.485144
11401,5.1784062
11402,5.5349827
11403,5.2352877
11404,4.8945355
11405,5.7218685
11406,7.983951
11407,5.7844415
11408,8.319568
11409,6.2086916
11410,4.8872056
11411,8.899778
11412,5.644873
11413,6.576896
11414,6.0935936
11415,3.7222645
11416,9.442248
11417,4.355678
11418,4.542756
11419,4.861041
11420,4.3943176
11421,5.877513
11422,2.739744
11423,6.114736
11424,8.654383
11425,8.703342
11426,10.8396635
11427,4.931882
11428,5.109766
11429,8.660866
11430,7.88098
11431,4.7088404
11432,6.2744865
11433,5.164388
11434,5.5440545
11435,6.720524
11436,4.0073876
11437,6.522378
11438,7.4494286
11439,4.0630918
11440,3.231369
11441,3.7507164
11442,6.911
11443,6.069455
11444,4.096363
11445,5.8071356
11446,5.595895
11447,3.5918078
11448,7.8035855
11449,5.0957704
11450,5.857723
11451,7.757835
11452,11.566402
11453,7.6426787
11454,5.3882103
11455,6.696187
11456,5.5037518
11457,8.426796
11458,7.6770983
11459,6.4071116
11460,5.8886714
11461,4.352872
11462,2.8123145
11463,6.9994974
11464,6.201149
11465,3.8311486
11466,5.413994
11467,9.29815
11468,4.897801
11469,5.6663465
11470,4.429301
11471,5.706093
11472,3.5689063
11473,4.497435
11474,5.0989013
11475,4.004694
11476,5.879314
11477,5.272856
11478,5.9792547
11479,4.46271
11480,4.7184896
11481,4.949949
11482,7.1064873
11483,6.3970532
11484,11.965776
11485,5.130686
11486,4.8085713
11487,5.3317776
11488,6.373569
11489,6.024407
11490,4.4182854
11491,7.070442
11492,4.7974267
11493,5.3200765
11494,5.76186
11495,3.6344247
11496,6.224313
11497,5.841754
11498,3.7396827
11499,6.8266945
11500,6.8177342
11501,4.8378625
11502,4.624518
11503,6.0533314
11504,6.947497
11505,7.5410438
11506,5.408561
11507,5.190737
11508,8.059352
11509,7.3491116
11510,7.4408975
11511,3.9248266
11512,4.0512643
11513,5.7186847
11514,4.024503
11515,9.406653
11516,5.5537124
11517,5.747395
11518,4.9227057
11519,5.3278756
11520,8.367129
11521,4.218238
11522,5.4656487
11523,4.783825
11524,5.550677
11525,5.840209
11526,3.247299
11527,5.054455
11528,6.165255
11529,6.072889
11530,6.376905
11531,5.329458
11532,10.183771
11533,7.3551364
11534,5.4325514
11535,5.4759173
11536,5.2993193
11537,2.7252605
11538,5.732788
11539,5.332918
11540,10.685323
11541,5.802515
11542,8.667506
11543,5.9474816
11544,5.3825274
11545,4.7578516
11546,4.5257344
11547,5.750248
11548,8.357381
11549,7.9794817
11550,5.0629325
11551,3.5659695
11552,6.838069
11553,4.6214094
11554,4.53217
11555,7.6049757
11556,6.644194
11557,4.2000628
11558,4.797278
11559,4.9652877
11560,4.288448
11561,5.4262724
11562,5.1771016
11563,4.421684
11564,4.93147
11565,3.7997994
11566,4.4947186
11567,6.3225207
