Id,Predicted
9101,8.490991
9102,13.708853
9103,10.834847
9104,9.837816
9105,11.106802
9106,16.462656
9107,16.062428
9108,11.863814
9109,11.195634
9110,14.0458
9111,9.847757
9112,10.388365
9113,16.608702
9114,11.074724
9115,12.296828
9116,14.153656
9117,11.397085
9118,9.210594
9119,9.761647
9120,16.671759
9121,10.628067
9122,20.622328
9123,11.248053
9124,10.315608
9125,9.82677
9126,13.068755
9127,12.314006
9128,12.278419
9129,10.484421
9130,11.765804
9131,14.972933
9132,12.365912
9133,11.195922
9134,9.029186
9135,7.6753216
9136,15.868953
9137,12.457452
9138,8.308599
9139,13.754447
9140,14.508399
9141,14.706573
9142,12.655669
9143,14.101982
9144,11.020274
9145,12.952688
9146,8.11953
9147,9.092886
9148,12.915499
9149,14.259861
9150,10.282499
9151,11.51736
9152,17.746353
9153,11.771478
9154,11.52337
9155,13.739791
9156,14.713594
9157,10.583196
9158,10.437822
9159,10.531376
9160,10.310786
9161,15.098013
9162,15.270091
9163,10.518127
9164,11.153585
9165,14.297544
9166,11.673426
9167,12.048646
9168,13.530324
9169,11.401937
9170,12.053196
9171,11.341152
9172,13.029478
9173,10.756082
9174,12.753036
9175,11.578797
9176,8.521661
9177,12.77351
9178,9.701239
9179,14.355803
9180,9.715432
9181,12.01031
9182,11.157196
9183,10.867755
9184,10.682725
9185,10.595466
9186,6.999334
9187,11.265035
9188,10.005681
9189,12.827393
9190,15.925485
9191,11.615301
9192,10.799073
9193,15.337384
9194,11.999488
9195,15.173326
9196,13.363798
9197,9.124574
9198,11.425399
9199,10.031568
9200,11.79443
9201,7.8854485
9202,13.534823
9203,10.227695
9204,11.358551
9205,10.285633
9206,9.451836
9207,14.2699585
9208,15.233442
9209,10.858834
9210,14.625981
9211,9.051278
9212,11.555871
9213,10.945947
9214,9.94843
9215,9.630743
9216,12.333464
9217,13.010307
9218,15.35432
9219,10.81069
9220,13.364464
9221,10.413164
9222,10.235692
9223,12.926666
9224,13.947105
9225,9.680961
9226,9.500651
9227,11.474362
9228,10.150703
9229,12.033512
9230,13.521856
9231,11.695862
9232,11.314017
9233,12.021229
9234,14.302253
9235,13.0711975
9236,10.502259
9237,10.980383
9238,17.883392
9239,10.792246
9240,9.750613
9241,19.264774
9242,9.1895895
9243,10.21352
9244,10.232867
9245,10.873122
9246,9.633742
9247,12.541529
9248,10.529308
9249,13.0717535
9250,16.204117
9251,11.57636
9252,15.34425
9253,10.648885
9254,12.069007
9255,11.653556
9256,11.6167755
9257,16.105812
9258,11.886106
9259,18.66856
9260,8.235854
9261,22.021162
9262,9.385983
9263,11.3414
9264,13.158415
9265,11.393348
9266,14.148176
9267,11.168593
9268,18.342644
9269,11.408166
9270,12.469572
9271,12.833987
9272,10.51108
9273,12.031014
9274,10.71878
9275,13.235427
9276,13.353359
9277,9.438799
9278,12.540544
9279,9.483975
9280,7.8818407
9281,12.515712
9282,14.311451
9283,12.5438175
9284,11.08338
9285,13.5462055
9286,13.972568
9287,13.082122
9288,12.5715065
9289,19.353302
9290,10.586324
9291,9.8897085
9292,9.032007
9293,16.181715
9294,7.461258
9295,11.668404
9296,10.666741
9297,15.558095
9298,14.6423855
9299,10.871
9300,11.104136
9301,14.209001
9302,12.111057
9303,10.474226
9304,11.061114
9305,12.356183
9306,13.196833
9307,20.29039
9308,8.205719
9309,11.458892
9310,11.258174
9311,15.718606
9312,12.722315
9313,12.617971
9314,11.098332
9315,11.430939
9316,11.312424
9317,11.240173
9318,10.99643
9319,8.884111
9320,10.712798
9321,9.738078
9322,12.584189
9323,16.763124
9324,10.415479
9325,10.856974
9326,12.112529
9327,15.514163
9328,10.149428
9329,9.300641
9330,12.61157
9331,13.497664
9332,16.751005
9333,10.88812
9334,14.43279
9335,10.501409
9336,18.16698
9337,10.194794
9338,11.889525
9339,14.579649
9340,18.327967
9341,10.744884
9342,11.368384
9343,11.996411
9344,9.765197
9345,18.473967
9346,12.027638
9347,14.057239
9348,9.426051
9349,13.667931
9350,9.7665205
9351,7.9034195
9352,12.793921
9353,8.737133
9354,10.838496
9355,14.727699
9356,13.872279
9357,9.599499
9358,12.787396
9359,11.908046
9360,10.730059
9361,13.665107
9362,11.185472
9363,10.77169
9364,16.35706
9365,11.169049
9366,10.625201
9367,18.199423
9368,10.128594
9369,10.611676
9370,10.120815
9371,16.836443
9372,12.075065
9373,10.063149
9374,17.740858
9375,13.910515
9376,11.105646
9377,11.991955
9378,9.89295
9379,10.060904
9380,11.0687475
9381,9.195208
9382,12.732127
9383,13.270056
9384,12.265324
9385,10.815434
9386,10.870629
9387,14.135194
9388,9.815129
9389,14.565327
9390,11.087211
9391,10.2263365
9392,14.926346
9393,9.900252
9394,11.757543
9395,14.448644
9396,11.360816
9397,13.066075
9398,11.069848
9399,11.334731
9400,10.024033
9401,10.883033
9402,10.140912
9403,13.673975
9404,19.861952
9405,9.900064
9406,9.282823
9407,14.25214
9408,12.0105915
9409,13.91405
9410,10.337549
9411,9.054356
9412,10.465958
9413,10.388716
9414,10.103394
9415,14.061596
9416,9.2009735
9417,11.685384
9418,12.304184
9419,11.562833
9420,9.337212
9421,9.026969
9422,14.79492
9423,11.886707
9424,10.697253
9425,14.656534
9426,9.082003
9427,9.876778
9428,11.316844
9429,13.854636
9430,12.837404
9431,12.833341
9432,13.39203
9433,12.639995
9434,8.268988
9435,10.738774
9436,10.921516
9437,10.961977
9438,14.521834
9439,11.305545
9440,9.309057
9441,19.11866
9442,11.446761
9443,12.078219
9444,10.75469
9445,7.272405
9446,10.349604
9447,9.683673
9448,11.551939
9449,11.438992
9450,11.997946
9451,11.334188
9452,8.775487
9453,10.6543455
9454,10.244497
9455,11.090434
9456,16.838984
9457,12.140342
9458,10.423524
9459,12.431077
9460,8.944978
9461,11.259152
9462,15.098768
9463,13.454863
9464,13.14408
9465,13.37659
9466,13.232164
9467,8.710168
9468,12.260656
9469,12.594278
9470,16.45514
9471,11.766407
9472,7.3814664
9473,9.676569
9474,12.23577
9475,7.97919
9476,7.8938475
9477,11.323487
9478,14.080116
9479,12.072778
9480,8.52388
9481,9.688043
9482,12.802486
9483,10.857354
9484,11.430097
9485,12.887114
9486,12.496568
9487,15.485141
9488,12.848902
9489,11.026904
9490,8.593179
9491,12.260142
9492,9.1062765
9493,16.468151
9494,8.700115
9495,10.495878
9496,10.692022
9497,12.986281
9498,15.140366
9499,11.606799
9500,11.716533
9501,19.836317
9502,16.036287
9503,17.408386
9504,11.390215
9505,9.001733
9506,9.638258
9507,15.316314
9508,8.096254
9509,15.56857
9510,11.161542
9511,9.872354
9512,10.781572
9513,7.7867885
9514,12.170865
9515,15.494201
9516,9.944604
9517,11.284516
9518,13.547798
9519,11.612286
9520,16.764994
9521,13.17283
9522,12.713076
9523,12.673853
9524,12.187641
9525,14.484801
9526,15.113581
9527,12.279481
9528,11.67554
9529,13.0705385
9530,10.333186
9531,11.309215
9532,10.935515
9533,10.46826
9534,10.894209
9535,11.624366
9536,17.02108
9537,12.134882
9538,13.416582
9539,12.287201
9540,9.813418
9541,12.779686
9542,11.379623
9543,14.68009
9544,10.250905
9545,12.801755
9546,10.704594
9547,11.685704
9548,9.907394
9549,12.975161
9550,15.306794
9551,11.481567
9552,12.711396
9553,10.7865925
9554,12.565386
9555,12.882677
9556,11.471333
9557,11.462903
9558,9.723978
9559,14.697271
9560,9.5363245
9561,12.236652
9562,22.38752
9563,11.611822
9564,17.21864
9565,20.290916
9566,8.40563
9567,13.948067
9568,12.456138
9569,9.974263
9570,10.821235
9571,10.904696
9572,9.969192
9573,9.95094
9574,14.3792305
9575,11.630972
9576,12.377445
9577,15.822802
9578,13.698936
9579,14.310669
9580,12.099703
9581,16.126867
9582,10.303785
9583,10.190544
9584,12.514555
9585,10.121647
9586,13.115401
9587,10.536244
9588,17.20116
9589,13.630487
9590,12.212868
9591,11.139897
9592,10.941923
9593,11.251083
9594,11.193537
9595,12.5654335
9596,12.601263
9597,12.956735
9598,14.4181385
9599,8.656502
9600,11.968462
9601,15.756339
9602,12.102025
9603,12.109829
9604,10.823708
9605,10.982821
9606,11.90166
9607,10.4700365
9608,10.137024
9609,15.1294365
9610,12.498092
9611,13.748783
9612,10.600083
9613,10.0805435
9614,12.454729
9615,15.496279
9616,12.875224
9617,11.037619
9618,11.849122
9619,9.340897
9620,10.704414
9621,14.653484
9622,12.895636
9623,13.206208
9624,10.990581
9625,17.494661
9626,15.988798
9627,12.361424
9628,10.916084
9629,8.533465
9630,12.268074
9631,12.340785
9632,14.256006
9633,10.777697
9634,11.385848
9635,13.450801
9636,10.6644945
9637,11.171669
9638,11.23233
9639,10.683533
9640,16.016098
9641,12.043416
9642,15.710997
9643,11.061167
9644,10.216001
9645,9.475715
9646,10.594054
9647,12.151227
9648,8.582338
9649,8.828185
9650,10.376262
9651,12.186842
9652,11.461069
9653,10.984971
9654,13.59943
9655,12.57932
9656,10.613302
9657,13.05255
9658,13.396
9659,12.877019
9660,11.107963
9661,9.671485
9662,13.019643
9663,13.9317465
9664,11.506963
9665,9.71461
9666,11.441603
9667,12.530308
9668,12.374122
9669,10.130969
9670,11.215704
9671,10.170255
9672,9.359994
9673,8.371065
9674,7.9268827
9675,10.696593
9676,9.838481
9677,9.082693
9678,10.464336
9679,14.717052
9680,10.447064
9681,10.63868
9682,16.698902
9683,9.045345
9684,10.071475
9685,11.615019
9686,9.106565
9687,16.88995
9688,13.83496
9689,9.906048
9690,11.045165
9691,13.938011
9692,18.636131
9693,10.646819
9694,8.983989
9695,13.068044
9696,10.971435
9697,9.715929
9698,15.258073
9699,8.761946
9700,15.968517
9701,12.947737
9702,14.2814865
9703,11.091091
9704,10.962628
9705,17.013474
9706,15.127577
9707,14.462671
9708,10.192559
9709,12.603837
9710,10.773602
9711,11.02382
9712,10.294008
9713,12.287179
9714,10.484102
9715,10.414582
9716,14.305898
9717,12.329964
9718,12.389554
9719,7.65463
9720,13.55238
9721,10.660872
9722,11.159374
9723,11.229036
9724,11.714993
9725,10.568655
9726,13.654113
9727,12.203142
9728,10.799507
9729,12.874323
9730,11.769229
9731,9.283479
9732,11.85038
9733,11.339174
9734,10.6656885
9735,15.486704
9736,9.006009
9737,7.619612
9738,16.995745
9739,10.878962
9740,12.161232
9741,15.0767355
9742,11.910413
9743,7.694988
9744,11.317548
9745,11.251055
9746,13.325589
9747,7.0619993
9748,12.183612
9749,10.316524
9750,10.530385
9751,15.935243
9752,12.224715
9753,9.516518
9754,12.761181
9755,10.349014
9756,12.376329
9757,13.636943
9758,11.886015
9759,13.621977
9760,11.739449
9761,15.339196
9762,15.866383
9763,11.111983
9764,13.16929
9765,9.505817
9766,11.302432
9767,10.502535
9768,14.039991
9769,13.044546
9770,9.793991
9771,11.31039
9772,11.829929
9773,9.825997
9774,14.123895
9775,13.657848
9776,12.768223
9777,13.960136
9778,10.226634
9779,13.254088
9780,11.879899
9781,13.522817
9782,15.02076
9783,10.332171
9784,13.186542
9785,13.832062
9786,15.201137
9787,16.094852
9788,9.672058
9789,11.366041
9790,16.890911
9791,15.608934
9792,12.733892
9793,9.824357
9794,15.992829
9795,8.549577
9796,7.978434
9797,9.578092
9798,11.303749
9799,8.906408
9800,12.414519
9801,12.085908
9802,9.480448
9803,10.552578
9804,12.970448
9805,14.006799
9806,11.993115
9807,12.700468
9808,10.732401
9809,16.9401
9810,12.730921
9811,15.822026
9812,8.291034
9813,10.538117
9814,9.9355
9815,12.329296
9816,10.044218
9817,14.535404
9818,10.131635
9819,12.642263
9820,10.92289
9821,13.160102
9822,8.981606
9823,12.513696
9824,11.638668
9825,13.8206215
9826,12.499348
9827,12.32886
9828,7.962318
9829,10.044719
9830,11.4066925
9831,18.93618
9832,9.86105
9833,10.422012
9834,10.303802
9835,10.427405
9836,11.992727
9837,9.724542
9838,13.333295
9839,14.3688345
9840,11.007858
9841,8.235163
9842,18.376575
9843,12.524265
9844,11.73948
9845,11.71427
9846,14.329423
9847,9.964966
9848,11.743818
9849,9.240482
9850,7.7961564
9851,11.28332
9852,9.775822
9853,12.372639
9854,17.072477
9855,11.405814
9856,11.343695
9857,9.981882
9858,14.978142
9859,10.855435
9860,10.485329
9861,11.38216
9862,9.621769
9863,9.233338
9864,10.5936165
9865,11.669264
9866,12.063992
9867,11.169106
9868,11.022795
9869,9.616194
9870,10.654349
9871,11.514751
9872,12.075262
9873,11.897211
9874,13.223088
9875,12.399642
9876,10.866585
9877,11.251079
9878,10.738488
9879,13.744711
9880,11.306471
9881,10.357575
9882,9.010368
9883,11.271999
9884,8.768732
9885,11.838295
9886,11.750666
9887,14.422291
9888,16.430027
9889,11.301416
9890,13.624983
9891,11.531519
9892,11.417746
9893,14.433032
9894,11.765246
9895,14.241211
9896,15.506664
9897,19.572803
9898,11.844825
9899,10.40995
9900,9.0635605
9901,17.943613
9902,13.761316
9903,21.87688
9904,8.647686
9905,10.084372
9906,11.1732645
9907,11.466379
9908,12.322681
9909,12.133041
9910,10.3091
9911,10.022918
9912,10.389854
9913,10.431469
9914,10.765844
9915,11.966106
9916,9.392378
9917,10.985741
9918,9.361158
9919,9.403442
9920,12.30399
9921,16.352724
9922,10.965757
9923,11.625399
9924,10.157881
9925,13.613094
9926,9.637474
9927,11.65375
9928,9.459182
9929,12.489409
9930,10.2706375
9931,11.887252
9932,8.730513
9933,15.983184
9934,9.471995
9935,8.382596
9936,13.620906
9937,10.302379
9938,11.949454
9939,10.430248
9940,11.707526
9941,13.535486
9942,13.8898325
9943,9.943765
9944,10.881278
9945,8.866545
9946,13.25303
9947,10.1287
9948,15.937303
9949,11.899605
9950,10.292019
9951,12.024085
9952,11.342039
9953,11.197156
9954,11.157162
9955,14.595131
9956,11.825107
9957,12.5805
9958,11.858874
9959,10.18552
9960,10.648354
9961,11.474723
9962,10.942
9963,7.7246714
9964,11.540133
9965,12.087152
9966,8.577962
9967,10.242035
9968,14.568653
9969,7.7447453
9970,13.553486
9971,9.846676
9972,12.147323
9973,9.882483
9974,10.988715
9975,12.07814
9976,11.126522
9977,10.3551445
9978,12.965897
9979,10.945071
9980,14.295415
9981,13.102683
9982,9.05518
9983,9.514442
9984,10.847872
9985,10.784279
9986,12.258286
9987,17.503744
9988,12.8844
9989,15.477386
9990,9.912043
9991,9.454651
9992,11.866308
9993,12.380068
9994,9.572403
9995,12.692021
9996,11.547556
9997,10.9806595
9998,10.653714
9999,12.269942
10000,10.914727
10001,11.79356
10002,12.063059
10003,10.969001
10004,13.620535
10005,10.988672
10006,14.972502
10007,16.411158
10008,17.061876
10009,6.748866
10010,9.730738
10011,12.826743
10012,9.650537
10013,9.02372
10014,10.728799
10015,12.461968
10016,12.62092
10017,10.452956
10018,14.644387
10019,6.787786
10020,13.712162
10021,9.711229
10022,10.214059
10023,11.137293
10024,12.082627
10025,10.767438
10026,10.389385
10027,12.06094
10028,13.827598
10029,12.694255
10030,12.807127
10031,11.746534
10032,16.754623
10033,7.6009083
10034,11.385615
10035,17.730946
10036,12.285704
10037,9.386545
10038,11.153943
10039,15.589255
10040,14.187103
10041,14.424961
10042,12.714432
10043,14.486813
10044,10.905906
10045,13.00947
10046,10.84915
10047,12.301801
10048,8.536927
10049,12.344019
10050,13.409123
10051,9.864734
10052,11.111386
10053,11.956319
10054,9.373164
10055,10.728242
10056,8.678642
10057,12.12621
10058,11.156752
10059,12.431665
10060,15.51696
10061,11.358034
10062,13.394999
10063,14.899208
10064,12.23965
10065,10.809824
10066,10.711756
10067,15.825165
10068,11.234112
10069,9.019102
10070,12.967176
10071,11.460947
10072,10.098843
10073,10.886976
10074,14.903631
10075,11.400395
10076,11.623653
10077,13.764861
10078,9.527458
10079,12.713504
10080,11.570656
10081,10.889675
10082,11.304291
10083,10.053348
10084,10.469027
10085,10.69421
10086,11.438058
10087,17.065779
10088,11.440443
10089,11.027184
10090,13.281586
10091,11.613073
10092,16.073685
10093,16.229086
10094,10.653266
10095,11.146934
10096,12.293705
10097,15.253994
10098,10.732907
10099,11.497024
10100,15.850643
10101,10.455632
10102,9.427663
10103,11.093606
10104,10.678544
10105,13.069621
10106,14.872552
10107,11.911273
10108,9.818299
10109,11.2115755
10110,11.6942835
10111,10.839684
10112,13.996139
10113,10.485286
10114,10.774934
10115,12.514486
10116,13.90477
10117,15.00598
10118,9.659378
10119,10.545871
10120,11.711945
10121,10.13931
10122,15.183322
10123,10.360761
10124,11.837001
10125,10.142243
10126,11.228249
10127,12.644925
10128,10.835273
10129,9.485227
10130,11.872433
10131,13.403717
10132,11.768646
10133,9.349274
10134,10.648331
10135,11.122278
10136,17.417458
10137,10.312657
10138,10.122473
10139,14.596322
10140,16.597637
10141,10.364656
10142,10.243041
10143,10.584717
10144,11.136001
10145,9.085869
10146,10.685153
10147,9.260527
10148,13.051797
10149,10.509462
10150,10.491701
10151,12.722625
10152,10.921236
10153,10.905388
10154,14.624513
10155,11.877382
10156,12.786819
10157,16.834938
10158,11.783078
10159,9.785504
10160,7.850404
10161,10.559166
10162,11.2228565
10163,11.38758
10164,11.665581
10165,13.63564
10166,9.635511
10167,11.207473
10168,8.631275
10169,14.104538
10170,10.79079
10171,10.176191
10172,14.972783
10173,9.050884
10174,11.085362
10175,13.388138
10176,10.1979265
10177,14.894153
10178,13.270382
10179,12.850871
10180,13.077695
10181,9.726024
10182,9.32346
10183,11.374994
10184,12.48256
10185,16.214272
10186,12.097588
10187,13.419731
10188,9.930053
10189,8.925335
10190,11.370604
10191,12.08712
10192,9.594642
10193,11.76492
10194,10.699371
10195,12.185192
10196,13.38737
10197,17.077192
10198,13.363302
10199,15.112194
10200,10.61556
10201,15.041471
10202,12.538717
10203,13.649782
10204,12.504016
10205,11.08424
10206,11.089403
10207,13.379012
10208,10.936035
10209,8.960882
10210,8.39109
10211,10.341184
10212,14.594598
10213,10.431694
10214,9.249589
10215,9.531826
10216,11.903857
10217,9.942684
10218,9.822789
10219,10.633641
10220,16.128538
10221,13.0533085
10222,12.165152
10223,12.821148
10224,14.351175
10225,12.726807
10226,15.892537
10227,9.626299
10228,12.558817
10229,13.778749
10230,12.658984
10231,11.983158
10232,11.052555
10233,11.729283
10234,12.251468
10235,12.969928
10236,9.6819
10237,12.413647
10238,11.83844
10239,10.310458
10240,20.907251
10241,14.795103
10242,10.25869
10243,9.966322
10244,7.7604504
10245,11.747783
10246,15.038091
10247,13.614514
10248,15.789283
10249,10.777562
10250,12.178526
10251,12.6249275
10252,10.938004
10253,12.385848
10254,12.056707
10255,12.279137
10256,11.434479
10257,18.555529
10258,14.397861
10259,12.002413
10260,10.445268
10261,11.699248
10262,9.487877
10263,13.851916
10264,11.779546
10265,9.334222
10266,11.397532
10267,12.074048
10268,11.957716
10269,11.22008
10270,14.610275
10271,12.803246
10272,10.629246
10273,17.02565
10274,12.102787
10275,12.701846
10276,9.583377
10277,15.599928
10278,14.823536
10279,15.765934
10280,12.380347
10281,13.742526
10282,17.261744
10283,12.919381
10284,12.439646
10285,13.204521
10286,11.931344
10287,11.229208
10288,13.062733
10289,12.303676
10290,10.389625
10291,10.551623
10292,12.825767
10293,10.250914
10294,10.342451
10295,13.376143
10296,13.980633
10297,13.726537
10298,10.897275
10299,13.122777
10300,11.194504
10301,13.107813
10302,11.430347
10303,12.387121
10304,10.142555
10305,17.004103
10306,10.191446
10307,10.283353
10308,14.479363
10309,8.677747
10310,13.611618
10311,14.79742
10312,7.5924926
10313,14.259928
10314,12.135073
10315,9.202291
10316,11.63529
10317,12.271124
10318,10.164606
10319,10.471279
10320,11.273192
10321,12.270898
10322,13.999809
10323,12.963781
10324,13.4491005
10325,12.686574
10326,11.833832
10327,11.57525
10328,11.643838
10329,8.931825
10330,15.063899
10331,14.207791
10332,13.759508
10333,8.760478
10334,12.4020605
10335,8.743912
10336,11.032272
10337,10.567346
10338,11.596177
10339,10.423614
10340,13.565382
10341,18.37078
10342,10.339597
10343,10.489686
10344,12.616284
10345,12.452521
10346,9.126132
10347,12.721989
10348,9.792577
10349,11.551288
10350,16.193756
10351,10.961897
10352,13.399108
10353,10.223569
10354,10.050513
10355,18.424337
10356,11.576134
10357,8.442499
10358,10.425711
10359,13.886463
10360,10.539243
10361,11.126395
10362,13.4533
10363,14.704361
10364,8.365411
10365,10.934079
10366,11.137913
10367,13.45421
10368,11.342099
10369,15.654584
10370,7.513439
10371,11.734686
10372,9.484722
10373,9.687221
10374,10.000793
10375,13.232821
10376,9.711514
10377,10.834539
10378,12.109696
10379,9.557914
10380,14.135652
10381,9.33273
10382,12.359446
10383,12.387796
10384,9.963136
10385,9.449165
10386,12.119649
10387,9.964331
10388,12.743629
10389,13.860017
10390,11.931991
10391,9.387305
10392,14.325441
10393,8.577031
10394,12.465723
10395,10.6564455
10396,13.560565
10397,10.750873
10398,9.266832
10399,12.100487
10400,12.202714
10401,9.473907
10402,11.897394
10403,9.026344
10404,13.18594
10405,8.975005
10406,9.526717
10407,10.654225
10408,9.215235
10409,13.181324
10410,9.712275
10411,12.626049
10412,8.425088
10413,12.491199
10414,11.532347
10415,10.15303
10416,9.730643
10417,11.7093935
10418,10.623272
10419,21.603106
10420,10.252622
10421,8.849731
10422,10.186495
10423,11.034396
10424,10.8810215
10425,10.201573
10426,8.988582
10427,11.825598
10428,10.370633
10429,12.060361
10430,14.111157
10431,12.132827
10432,16.273373
10433,11.509041
10434,13.27114
10435,11.827424
10436,14.366898
10437,10.901738
10438,10.893124
10439,10.009109
10440,17.876034
10441,12.684609
10442,8.807816
10443,12.032532
10444,12.056322
10445,11.096185
10446,14.429496
10447,11.338058
10448,9.733358
10449,9.520429
10450,13.956304
10451,11.357397
10452,10.444368
10453,14.413546
10454,13.045857
10455,9.097549
10456,9.3175335
10457,11.504535
10458,14.39637
10459,11.597709
10460,11.045124
10461,12.145059
10462,9.70777
10463,12.416677
10464,10.326232
10465,11.406549
10466,10.305085
10467,12.31558
10468,13.475132
10469,11.506221
10470,15.823491
10471,10.276063
10472,13.306525
10473,10.461725
10474,10.9944315
10475,9.888277
10476,11.074978
10477,13.358858
10478,10.081289
10479,12.044686
10480,8.67095
10481,11.236215
10482,13.264042
10483,10.396098
10484,9.433755
10485,11.417634
10486,10.791403
10487,12.159058
10488,11.517921
10489,12.066463
10490,11.371521
10491,12.844123
10492,11.725054
10493,8.2483425
10494,11.418469
10495,11.746254
10496,8.667212
10497,9.654884
10498,11.9491415
10499,10.384793
10500,10.207461
10501,16.560896
10502,9.6721735
10503,14.9004
10504,11.926661
10505,9.372851
10506,12.591516
10507,10.753394
10508,12.865389
10509,14.692157
10510,13.613388
10511,11.694388
10512,10.508378
10513,10.541355
10514,15.675602
10515,11.519953
10516,10.919354
10517,12.428629
10518,12.0264
10519,9.287011
10520,13.030204
10521,12.120257
10522,9.690276
10523,12.078799
10524,8.78945
10525,9.254355
10526,11.560826
10527,10.659053
10528,11.461233
10529,11.535054
10530,13.8770685
10531,16.41062
10532,10.670554
10533,15.948404
10534,10.904671
10535,11.220647
10536,19.41365
10537,10.270763
10538,13.210719
10539,14.923265
10540,15.729304
10541,9.087903
10542,12.244731
10543,12.828114
10544,9.954072
10545,12.257066
10546,10.73162
10547,10.779348
10548,10.766826
10549,11.394632
10550,12.913073
10551,11.809553
10552,13.720501
10553,10.204771
10554,11.819045
10555,10.185745
10556,10.9807205
10557,10.066174
10558,11.075539
10559,12.878072
10560,10.512631
10561,11.662779
10562,11.981465
10563,10.383606
10564,11.152498
10565,14.320167
10566,11.206681
10567,10.988535
10568,12.229718
10569,13.329468
10570,11.487786
10571,10.374232
10572,13.2731905
10573,13.201318
10574,14.272066
10575,12.274217
10576,13.79625
10577,12.445232
10578,13.82048
10579,10.910401
10580,11.778684
10581,10.761328
10582,10.351012
10583,8.870408
10584,16.41223
10585,13.207905
10586,15.218212
10587,14.235936
10588,11.558395
10589,9.774527
10590,10.853497
10591,8.710338
10592,12.452091
10593,11.173152
10594,12.408434
10595,11.977676
10596,10.240252
10597,10.643703
10598,13.391239
10599,12.735688
10600,13.582283
10601,10.832372
10602,11.25203
10603,9.658592
10604,16.82687
10605,9.179787
10606,10.630015
10607,11.174992
10608,11.096989
10609,10.327494
10610,13.043393
10611,10.078159
10612,15.538872
10613,8.191988
10614,9.945536
10615,11.053708
10616,8.757769
10617,16.511969
10618,13.164358
10619,9.506286
10620,7.91266
10621,14.848778
10622,15.170313
10623,11.920409
10624,13.025721
10625,17.05964
10626,10.8550625
10627,17.040585
10628,11.566736
10629,10.3309965
10630,9.710258
10631,13.6147
10632,10.065021
10633,12.131111
10634,8.840386
10635,14.356758
10636,8.750689
10637,7.319312
10638,12.670274
10639,13.272328
10640,10.815283
10641,12.152273
10642,8.618893
10643,8.782825
10644,10.624437
10645,10.79615
10646,16.304207
10647,14.618153
10648,10.331078
10649,10.71233
10650,12.441272
10651,11.441744
10652,12.650997
10653,8.63502
10654,11.863741
10655,9.803088
10656,10.500829
10657,10.524881
10658,11.949078
10659,12.768934
10660,9.284944
10661,11.208744
10662,12.156944
10663,10.952714
10664,10.781802
10665,11.321764
10666,10.02638
10667,12.827236
10668,9.457055
10669,12.064054
10670,8.954761
10671,13.313648
10672,8.986653
10673,14.712617
10674,10.433126
10675,10.167768
10676,8.997975
10677,11.945051
10678,11.256493
10679,12.10568
10680,12.379553
10681,11.230402
10682,15.72033
10683,13.44719
10684,11.1429
10685,10.706525
10686,11.698193
10687,18.016287
10688,11.059912
10689,11.736936
10690,11.880319
10691,13.308941
10692,9.283838
10693,12.046131
10694,14.434647
10695,10.391525
10696,10.54559
10697,13.160998
10698,12.660562
10699,12.083021
10700,13.226544
10701,11.384355
10702,10.548551
10703,11.407522
10704,13.801335
10705,12.124421
10706,12.798643
10707,11.954984
10708,11.192924
10709,12.383739
10710,9.652029
10711,11.691628
10712,9.103567
10713,12.271014
10714,12.088332
10715,12.993065
10716,10.563791
10717,12.128693
10718,9.352129
10719,11.595265
10720,13.763179
10721,11.0639
10722,9.461283
10723,14.509811
10724,12.664502
10725,10.942909
10726,11.429838
10727,12.546913
10728,12.75866
10729,13.7083
10730,12.06669
10731,10.512411
10732,10.460988
10733,12.134131
10734,13.183657
10735,9.852909
10736,12.120343
10737,11.776416
10738,13.845918
10739,12.185489
10740,10.137613
10741,11.074271
10742,9.620063
10743,10.40028
10744,10.948262
10745,12.852294
10746,11.199884
10747,10.843358
10748,13.213533
10749,12.562171
10750,12.699184
10751,8.778159
10752,14.876809
10753,9.333408
10754,13.884626
10755,12.455448
10756,11.556683
10757,14.329277
10758,11.180413
10759,14.517893
10760,13.303808
10761,9.322134
10762,10.665786
10763,8.889558
10764,10.365693
10765,10.7389
10766,10.511101
10767,12.143999
10768,11.124453
10769,9.231534
10770,12.728097
10771,11.81829
10772,10.922771
10773,14.412767
10774,10.438667
10775,12.217348
10776,10.004195
10777,14.569602
10778,10.081845
10779,8.9823065
10780,13.281187
10781,11.4622345
10782,8.540524
10783,11.788077
10784,12.791311
10785,10.801367
10786,12.246865
10787,8.499329
10788,15.616477
10789,10.224476
10790,11.855507
10791,14.542465
10792,12.072856
10793,12.187396
10794,9.051365
10795,13.304694
10796,17.339462
10797,11.45637
10798,13.4987135
10799,15.332645
10800,17.252007
10801,17.928532
10802,10.41683
10803,14.5213175
10804,9.800764
10805,11.679336
10806,11.325311
10807,11.923107
10808,9.40501
10809,9.738615
10810,9.110165
10811,8.732758
10812,10.937362
10813,11.674669
10814,6.81971
10815,11.95045
10816,13.457424
10817,18.578836
10818,11.685645
10819,12.859291
10820,10.327494
10821,12.569938
10822,13.614876
10823,13.207865
10824,12.576312
10825,7.3047333
10826,13.337226
10827,10.24556
10828,11.274561
10829,9.260078
10830,8.903357
10831,10.436692
10832,12.938479
10833,14.536272
10834,10.921592
10835,12.74302
10836,10.186254
10837,10.731406
10838,10.830702
10839,11.087353
