Id,Predicted
9332,13.647129
9333,8.827227
9334,10.893016
9335,7.8922005
9336,13.585587
9337,8.480537
9338,9.81632
9339,12.543774
9340,15.673935
9341,7.574453
9342,8.864986
9343,10.202776
9344,7.9270277
9345,15.348226
9346,9.28727
9347,11.021154
9348,7.803956
9349,11.550782
9350,8.025475
9351,7.0649843
9352,10.372038
9353,7.472928
9354,9.480679
9355,11.583454
9356,11.807822
9357,6.6638603
9358,10.436653
9359,8.512713
9360,8.414839
9361,10.470126
9362,9.679432
9363,8.991002
9364,14.120058
9365,9.485404
9366,8.49736
9367,15.226547
9368,8.836193
9369,8.219687
9370,8.021407
9371,11.814063
9372,9.654496
9373,7.6731906
9374,14.757301
9375,11.548793
9376,7.918776
9377,8.903537
9378,7.7366886
9379,7.84105
9380,8.783403
9381,6.797263
9382,9.936325
9383,10.925284
9384,9.189717
9385,8.999317
9386,8.769011
9387,11.55209
9388,8.642126
9389,11.480355
9390,9.047795
9391,9.251542
9392,12.325437
9393,7.7355404
9394,9.617218
9395,11.899966
9396,8.8299465
9397,11.083917
9398,8.657191
9399,9.038949
9400,7.0239496
9401,8.516372
9402,7.836836
9403,9.737775
9404,17.216438
9405,8.486966
9406,7.469824
9407,11.220488
9408,9.494428
9409,11.269937
9410,8.192416
9411,6.4211783
9412,8.8521385
9413,8.503474
9414,7.2103
9415,11.06484
9416,7.7136397
9417,9.883763
9418,9.249788
9419,9.250552
9420,7.7147574
9421,7.236729
9422,11.536864
9423,9.990043
9424,9.157029
9425,12.2124405
9426,8.324006
9427,6.9224386
9428,9.1878805
9429,11.81958
9430,11.071966
9431,9.849376
9432,10.589244
9433,9.967713
9434,7.01265
9435,8.0295315
9436,8.566719
9437,8.086516
9438,11.69191
9439,9.055201
9440,7.487395
9441,15.358689
9442,8.823196
9443,9.609519
9444,8.992093
9445,6.309293
9446,9.14688
9447,6.8830895
9448,9.2956915
9449,9.223817
9450,10.05728
9451,9.537251
9452,6.9820275
9453,7.9108033
9454,7.6950483
9455,8.149798
9456,14.068697
9457,9.335695
9458,7.668579
9459,10.125081
9460,7.625334
9461,8.718239
9462,12.31816
9463,11.078749
9464,10.677604
9465,10.676435
9466,10.823253
9467,7.264775
9468,9.809254
9469,10.314148
9470,12.667942
9471,9.843859
9472,6.6209073
9473,8.623245
9474,10.234726
9475,5.8223605
9476,6.1055126
9477,9.534472
9478,11.3018675
9479,8.277926
9480,7.128089
9481,7.173502
9482,10.722196
9483,8.198907
9484,8.92792
9485,10.3649
9486,10.59372
9487,12.478519
9488,10.456258
9489,8.55889
9490,7.733646
9491,10.471992
9492,7.909609
9493,13.056387
9494,7.109515
9495,7.5633335
9496,8.516042
9497,10.986361
9498,11.553802
9499,9.250724
9500,9.469452
9501,17.32549
9502,13.097781
9503,14.509641
9504,8.681411
9505,6.4392924
9506,7.6962156
9507,12.410505
9508,7.0372763
9509,12.774465
9510,8.392716
9511,8.22281
9512,8.340448
9513,6.706967
9514,9.714146
9515,13.233244
9516,7.8041487
9517,9.465388
9518,11.508616
9519,9.637936
9520,13.99786
9521,10.804121
9522,10.439904
9523,10.387024
9524,10.037254
9525,11.641185
9526,12.859288
9527,10.3197775
9528,8.845401
9529,10.763164
9530,6.725984
9531,8.651462
9532,8.143492
9533,8.333063
9534,8.3027935
9535,9.0695
9536,14.380192
9537,10.152821
9538,10.822584
9539,10.215749
9540,7.5709023
9541,11.120108
9542,9.142279
9543,12.116118
9544,8.01453
9545,10.223169
9546,8.443448
9547,9.419402
9548,7.3143806
9549,10.831902
9550,11.994966
9551,8.097683
9552,9.511216
9553,9.14199
9554,9.541572
9555,10.457959
9556,9.246108
9557,9.015134
9558,7.3388143
9559,11.55501
9560,6.7557764
9561,10.57273
9562,15.136784
9563,8.697484
9564,15.01968
9565,16.925316
9566,7.7833023
9567,10.169128
9568,9.728235
9569,8.283572
9570,7.7382035
9571,8.746696
9572,7.9266386
9573,7.854706
9574,12.062826
9575,8.374547
9576,10.639584
9577,12.832029
9578,11.028279
9579,11.636543
9580,10.074563
9581,13.203866
9582,7.2421823
9583,8.538625
9584,9.538928
9585,7.9312143
9586,10.963455
9587,9.13108
9588,12.74269
9589,10.471786
9590,9.823078
9591,8.960909
9592,7.8228426
9593,8.514672
9594,8.862387
9595,9.769274
9596,10.512812
9597,9.974522
9598,12.375876
9599,7.28231
9600,9.410395
9601,12.238733
9602,9.12903
9603,9.145611
9604,8.2646265
9605,8.425679
9606,8.871528
9607,7.4717956
9608,8.833871
9609,12.665405
9610,10.336431
9611,12.07777
9612,8.605078
9613,7.6112432
9614,9.798073
9615,12.756304
9616,10.036374
9617,8.694682
9618,9.3563385
9619,6.8444033
9620,9.242003
9621,12.291739
9622,9.530097
9623,11.079578
9624,9.653432
9625,14.495296
9626,13.1597
9627,10.85659
9628,9.267511
9629,6.609685
9630,10.763004
9631,9.737431
9632,11.906499
9633,7.546339
9634,9.751384
9635,10.926177
9636,8.344496
9637,9.075817
9638,8.559916
9639,8.224426
9640,13.431537
9641,9.590944
9642,12.590093
9643,9.306468
9644,7.820303
9645,7.209697
9646,8.861286
9647,10.733251
9648,6.6452136
9649,6.2247224
9650,8.316406
9651,9.676514
9652,8.710801
9653,8.543964
9654,11.330748
9655,9.745765
9656,8.010476
9657,10.718571
9658,10.919319
9659,9.969741
9660,8.920777
9661,7.224217
9662,10.136329
9663,10.364013
9664,9.073032
9665,7.877751
9666,8.883727
9667,9.678809
9668,10.14083
9669,8.311865
9670,8.560187
9671,8.004212
9672,7.264717
9673,7.1852427
9674,6.8624473
9675,8.807326
9676,7.8015823
9677,7.4849277
9678,8.840157
9679,10.891148
9680,7.8950257
9681,8.23742
9682,14.362911
9683,6.54822
9684,7.807355
9685,9.202626
9686,7.481375
9687,14.721568
9688,11.158165
9689,8.042196
9690,9.224334
9691,11.550898
9692,14.492662
9693,7.9452486
9694,7.4608927
9695,10.273804
9696,9.067991
9697,6.1867003
9698,12.93724
9699,6.936197
9700,12.181116
9701,10.35396
9702,11.61065
9703,8.576275
9704,9.704881
9705,14.539694
9706,12.6435
9707,11.440962
9708,8.579002
9709,10.259217
9710,8.59151
9711,8.622866
9712,8.771064
9713,9.919114
9714,7.225389
9715,8.893015
9716,11.543273
9717,10.696961
9718,10.473566
9719,6.424204
9720,10.915121
9721,9.356302
9722,8.767955
9723,9.112379
9724,9.606644
9725,8.259281
9726,10.818621
9727,9.596675
9728,8.659482
9729,11.04618
9730,10.039818
9731,7.542287
9732,9.552289
9733,9.064864
9734,8.343827
9735,11.07892
9736,7.6256356
9737,7.1343355
9738,14.506311
9739,8.520486
9740,10.019403
9741,12.300949
9742,9.359633
9743,6.86276
9744,9.120364
9745,8.796194
9746,10.845777
9747,6.305308
9748,9.782827
9749,8.3748865
9750,7.7742496
9751,12.645273
9752,9.498494
9753,8.718322
9754,10.907444
9755,8.42628
9756,9.933182
9757,11.183487
9758,9.453744
9759,11.080551
9760,8.945813
9761,11.429201
9762,12.8334875
9763,9.145451
9764,11.450111
9765,8.142572
9766,9.500326
9767,7.593872
9768,10.806559
9769,10.28238
9770,8.052014
9771,8.797189
9772,9.251876
9773,7.888917
9774,11.67545
9775,11.139327
9776,10.790527
9777,10.985322
9778,7.439441
9779,10.818579
9780,9.69382
9781,10.301794
9782,13.321664
9783,8.419912
9784,11.370729
9785,11.535356
9786,12.418023
9787,13.358074
9788,7.9569583
9789,8.595418
9790,13.283338
9791,13.091627
9792,10.152257
9793,7.1806364
9794,12.582388
9795,7.202605
9796,6.911097
9797,7.863805
9798,8.332192
9799,7.0532837
9800,9.501082
9801,9.768132
9802,7.60966
9803,9.055378
9804,10.24387
9805,11.318181
9806,9.358946
9807,10.856002
9808,8.482737
9809,11.876933
9810,9.336799
9811,12.452428
9812,7.0110908
9813,8.407043
9814,8.121709
9815,9.958237
9816,7.531962
9817,13.018285
9818,7.7681403
9819,10.312003
9820,8.128977
9821,10.619172
9822,6.791581
9823,10.129783
9824,9.314117
9825,9.953783
9826,9.423506
9827,10.66473
9828,6.5892696
9829,7.403228
9830,9.082281
9831,15.503649
9832,7.974191
9833,8.392992
9834,8.695398
9835,8.109153
9836,9.885892
9837,7.9586368
9838,10.899402
9839,11.323132
9840,8.81251
9841,6.538295
9842,15.967499
9843,9.475752
9844,9.0529785
9845,9.8290825
9846,11.788743
9847,8.313984
9848,9.656101
9849,7.603459
9850,6.763714
9851,7.633409
9852,8.037034
9853,9.323869
9854,14.544562
9855,10.1585655
9856,9.288352
9857,7.9353085
9858,13.25485
9859,8.865859
9860,8.934576
9861,9.22153
9862,8.365436
9863,7.196666
9864,8.167067
9865,8.799356
9866,9.022026
9867,8.65725
9868,8.482059
9869,6.8209248
9870,8.492247
9871,9.064137
9872,8.712213
9873,10.510523
9874,10.834591
9875,10.015869
9876,8.567703
9877,8.914525
9878,8.327875
9879,11.365739
9880,7.91109
9881,8.065418
9882,7.0584273
9883,8.992427
9884,7.349089
9885,9.509864
9886,9.837045
9887,11.608518
9888,13.441932
9889,8.878875
9890,11.283017
9891,8.394707
9892,8.834068
9893,11.92743
9894,9.212999
9895,10.910545
9896,12.220817
9897,16.420767
9898,8.87514
9899,7.0015764
9900,6.9288797
9901,14.508661
9902,11.491428
9903,18.961182
9904,7.2500186
9905,9.026549
9906,8.846482
9907,9.352002
9908,9.138421
9909,9.608727
9910,8.369058
9911,7.573308
9912,8.26899
9913,8.083305
9914,8.306525
9915,8.957447
9916,8.592715
9917,8.581463
9918,7.284707
9919,7.6728506
9920,10.20632
9921,13.439531
9922,8.417436
9923,9.376072
9924,7.536815
9925,11.161904
9926,8.13364
9927,9.496792
9928,7.760285
9929,9.885226
9930,8.8227005
9931,9.350205
9932,7.2827873
9933,12.591501
9934,7.7697444
9935,6.810494
9936,10.737951
9937,8.015353
9938,9.578108
9939,8.750574
9940,9.731073
9941,10.626524
9942,11.135057
9943,6.6892505
9944,8.933088
9945,7.5206575
9946,11.063212
9947,7.500746
9948,12.788456
9949,9.631978
9950,7.42478
9951,9.440415
9952,9.041358
9953,8.958442
9954,8.488638
9955,12.5634775
9956,9.35314
9957,10.245919
9958,9.648856
9959,7.9190474
9960,7.2961698
9961,9.041059
9962,9.444017
9963,6.905794
9964,9.461707
9965,9.669605
9966,7.088742
9967,8.736869
9968,11.638464
9969,7.4767785
9970,11.640777
9971,8.000941
9972,10.441541
9973,7.2336006
9974,8.468151
9975,8.951433
9976,7.624646
9977,7.3789787
9978,10.537849
9979,8.260681
9980,11.6243305
9981,10.992433
9982,6.8121605
9983,6.9186096
9984,8.028683
9985,7.9703093
9986,9.7745285
9987,15.320366
9988,9.972081
9989,12.826654
9990,8.275675
9991,7.096858
9992,9.946163
9993,10.71132
9994,7.4720025
9995,10.769646
9996,8.068558
9997,8.575865
9998,8.627878
9999,10.316185
10000,9.223951
10001,9.48658
10002,9.040822
10003,7.6269994
10004,10.075377
10005,8.048009
10006,12.802698
10007,13.450671
10008,12.812439
10009,6.241605
10010,7.087339
10011,10.006434
10012,8.547633
10013,7.4115067
10014,8.490823
10015,9.99915
10016,10.453374
10017,6.6273894
10018,11.921578
10019,6.0431824
10020,11.795455
10021,8.040602
10022,7.431427
10023,8.552508
10024,8.83189
10025,8.733688
10026,8.435553
10027,9.202875
10028,10.550315
10029,9.937287
10030,10.842224
10031,10.551863
10032,14.330951
10033,4.7012873
10034,9.25664
10035,11.70117
10036,9.75191
10037,7.4108205
10038,9.222294
10039,13.118978
10040,10.284247
10041,12.608086
10042,9.239074
10043,12.389836
10044,8.601781
10045,10.554049
10046,8.382333
10047,9.598427
10048,7.0208344
10049,10.250808
10050,10.718916
10051,7.829622
10052,8.960848
10053,9.350015
10054,7.0492773
10055,8.383201
10056,6.9053974
10057,9.24204
10058,9.368833
10059,10.844858
10060,12.212126
10061,9.539304
10062,10.843115
10063,11.235973
10064,9.960292
10065,7.4223104
10066,8.35405
10067,13.050413
10068,8.822795
10069,7.853875
10070,9.98933
10071,9.641301
10072,8.383043
10073,8.976248
10074,12.862507
10075,9.274572
10076,9.737822
10077,9.9916115
10078,7.4745283
10079,9.872413
10080,8.971445
10081,8.999332
10082,9.197333
10083,8.489152
10084,8.32334
10085,9.130402
10086,8.67378
10087,14.727151
10088,9.14555
10089,8.69546
10090,10.855002
10091,9.206438
10092,13.384836
10093,13.6698885
10094,8.73461
10095,8.009666
10096,9.042361
10097,12.6791
10098,8.484479
10099,7.6102624
10100,13.314548
10101,8.375384
10102,7.358963
10103,9.091683
10104,7.8718796
10105,10.142027
10106,12.393526
10107,9.535417
10108,8.46182
10109,9.036598
10110,8.119421
10111,8.071333
10112,10.877093
10113,7.0182734
10114,8.721463
10115,10.541915
10116,11.15234
10117,12.279606
10118,7.6673937
10119,7.613304
10120,8.586975
10121,8.1513605
10122,12.3474655
10123,8.257382
10124,9.986462
10125,8.066225
10126,9.560638
10127,9.248577
10128,9.210149
10129,6.4254937
10130,10.294668
10131,11.293593
10132,10.274892
10133,7.674545
10134,9.211181
10135,9.545063
10136,14.362006
10137,8.101621
10138,8.065735
10139,12.368124
10140,14.078906
10141,8.672729
10142,7.94097
10143,7.9510264
10144,7.98471
10145,7.4556427
10146,9.038127
10147,7.963383
10148,10.169916
10149,8.12017
10150,7.580705
10151,9.496995
10152,8.976472
10153,8.836654
10154,12.084161
10155,9.1990595
10156,9.882507
10157,13.566296
10158,8.957963
10159,8.3111725
10160,7.0443583
10161,8.374008
10162,9.212947
10163,9.336124
10164,8.996756
10165,12.076265
10166,8.359746
10167,8.807711
10168,7.856129
10169,11.991649
10170,9.022021
10171,8.22786
10172,12.175384
10173,7.447291
10174,8.133823
10175,11.63397
10176,8.237292
10177,11.815145
10178,10.720788
10179,10.296924
10180,9.927622
10181,7.595318
10182,6.7357965
10183,9.316354
10184,9.840711
10185,13.331689
10186,9.4790125
10187,10.521338
10188,7.329215
10189,7.2845154
10190,8.812779
10191,8.524156
10192,7.931278
10193,10.115723
10194,7.4466105
10195,8.81112
10196,10.7801285
10197,13.874226
10198,10.846551
10199,12.42547
10200,8.347878
10201,13.719059
10202,10.614032
10203,11.469471
10204,9.390133
10205,8.833972
10206,8.431087
10207,10.593837
10208,9.344651
10209,6.8788557
10210,8.615769
10211,8.616151
10212,12.029673
10213,8.870938
10214,7.5490875
10215,7.027783
10216,9.901648
10217,7.933874
10218,7.0378246
10219,8.637635
10220,13.69885
10221,10.883356
10222,10.821836
10223,10.264569
10224,11.660113
10225,10.772115
10226,13.215034
10227,8.270668
10228,9.309805
10229,11.108078
10230,10.261523
10231,9.950855
10232,8.868204
10233,9.544483
10234,9.55102
10235,10.387721
10236,8.436021
10237,10.500978
10238,9.543815
10239,7.94574
10240,17.601713
10241,12.75434
10242,8.626869
10243,6.8633285
10244,6.7948184
10245,9.395817
10246,12.426254
10247,11.320245
10248,12.9267235
10249,9.021621
10250,9.676989
10251,9.709781
10252,9.082855
10253,9.790661
10254,9.76255
10255,9.455415
10256,9.425074
10257,15.114729
10258,12.11703
10259,10.269943
10260,8.2856
10261,8.811795
10262,7.1289124
10263,12.080077
10264,9.0421505
10265,8.016094
10266,8.4872055
10267,9.382697
10268,9.835697
10269,9.093534
10270,11.992573
10271,9.883016
10272,8.3866825
10273,14.658737
10274,10.0727825
10275,10.815056
10276,6.922687
10277,12.571255
10278,12.063679
10279,12.877773
10280,10.297105
10281,11.14026
10282,14.855449
10283,9.66714
10284,10.949756
10285,11.025945
10286,9.133026
10287,8.946718
10288,9.916609
10289,9.4544115
10290,8.260493
10291,8.080731
10292,10.434033
10293,7.9804754
10294,8.168904
10295,11.1744175
10296,11.295587
10297,10.987913
10298,8.898657
10299,11.358513
10300,9.20225
10301,11.328436
10302,9.026903
10303,10.543241
10304,8.453723
10305,14.425873
10306,8.735621
10307,7.107669
10308,10.669823
10309,7.676589
10310,11.176898
10311,11.657939
10312,6.5921893
10313,12.40166
10314,9.507925
10315,7.1889453
10316,8.767961
10317,10.443072
10318,8.381263
10319,8.040791
10320,9.360373
10321,9.539068
10322,11.2327585
10323,10.745849
10324,11.395176
10325,9.5082445
10326,9.408645
10327,9.415646
10328,9.621458
10329,7.671229
10330,11.960462
10331,12.183204
10332,10.740812
10333,7.3870163
10334,10.451279
10335,7.1843553
10336,8.538853
10337,8.535723
10338,7.988466
10339,8.357247
10340,9.960593
10341,15.358311
10342,7.768188
10343,8.41477
10344,10.270231
10345,9.843872
10346,7.8088303
10347,10.350604
10348,8.145782
10349,8.900406
10350,11.667766
10351,8.507956
10352,10.535091
10353,8.347121
10354,8.029858
10355,16.25466
10356,8.808274
10357,6.959981
10358,8.434993
10359,11.420304
10360,8.6435585
10361,9.428062
10362,10.584771
10363,11.907036
10364,6.7081327
10365,8.829199
10366,9.609345
10367,10.849733
10368,8.839753
10369,12.957562
10370,6.411062
10371,9.389958
10372,7.264359
10373,6.979335
10374,8.114952
10375,11.3286295
10376,7.0153522
10377,8.619678
10378,9.832005
10379,8.030978
10380,11.997225
10381,7.488089
10382,9.201543
10383,9.990003
10384,7.4058557
10385,6.8630247
10386,9.166185
10387,8.233034
10388,10.507831
10389,11.73795
10390,9.363472
10391,7.798575
10392,11.241002
10393,6.7722745
10394,10.114119
10395,8.08262
10396,10.181993
10397,7.9485564
10398,7.537393
10399,9.573845
10400,9.690054
10401,8.097729
10402,9.448577
10403,7.4086533
10404,10.202169
10405,7.5887985
10406,7.864193
10407,8.26614
10408,6.7008862
10409,11.324709
10410,7.186124
10411,10.612605
10412,7.0404463
10413,9.401193
10414,9.19678
10415,8.405792
10416,6.987611
10417,9.317602
10418,8.047948
10419,18.027693
10420,6.878889
10421,7.788016
10422,7.1682987
10423,8.704612
10424,8.590629
10425,8.741756
10426,6.6809583
10427,9.467353
10428,7.9390616
10429,10.31651
10430,10.559382
10431,9.699317
10432,13.354405
10433,9.310267
10434,10.605666
10435,8.66854
10436,12.810526
10437,8.747881
10438,7.5216904
10439,7.9281745
10440,14.547997
10441,10.3646
10442,6.2583947
10443,9.691992
10444,9.744448
10445,9.684919
10446,11.661924
10447,8.970131
10448,8.056721
10449,7.8742876
10450,11.312691
10451,9.415676
10452,8.288106
10453,12.045429
10454,9.899022
10455,6.717074
10456,7.277156
10457,9.619122
10458,11.651503
10459,9.0174
10460,9.475037
10461,9.37319
10462,7.088322
10463,9.919563
10464,7.619894
10465,9.859872
10466,7.320062
10467,9.147745
10468,11.61943
10469,8.871265
10470,13.2620325
10471,8.083489
10472,10.396753
10473,8.059252
10474,8.756986
10475,8.316422
10476,8.435674
10477,10.407603
10478,7.715821
10479,10.115163
10480,7.3225484
10481,8.641913
10482,11.642629
10483,8.607839
10484,7.6515217
10485,9.519042
10486,7.819989
10487,10.027599
10488,8.871778
10489,9.610378
10490,8.907941
10491,10.181455
10492,9.300544
10493,6.973829
10494,9.492623
10495,9.280773
10496,6.976667
10497,6.5286446
10498,9.856402
10499,7.7232194
10500,8.879464
10501,14.490631
10502,8.757631
10503,12.69649
10504,10.4339905
10505,8.177386
10506,10.411379
10507,8.575565
10508,10.206439
10509,12.2133465
10510,11.189839
10511,8.953794
10512,7.175866
10513,8.427373
10514,13.532645
10515,9.149482
10516,8.533936
10517,10.102405
10518,9.83167
10519,7.575946
10520,9.692534
10521,10.256768
10522,7.4141464
10523,9.849511
10524,7.571392
10525,7.145162
10526,9.014933
10527,8.615715
10528,9.10647
10529,9.228169
10530,10.999202
10531,13.160278
10532,8.795896
10533,13.149185
10534,9.336915
10535,9.410535
10536,11.4644375
10537,8.1676235
10538,10.923236
10539,12.200171
10540,12.800177
10541,7.0462375
10542,10.35974
10543,10.100146
10544,7.4290047
10545,10.203031
10546,8.607583
10547,8.934708
10548,8.148252
10549,9.619804
10550,11.02578
10551,9.087397
10552,11.662852
10553,9.115425
10554,9.182919
10555,7.890233
10556,9.231792
10557,8.078133
10558,9.228891
10559,10.45724
10560,8.2663555
10561,9.179066
10562,11.39916
10563,7.995346
10564,9.056843
10565,12.154914
10566,9.023405
10567,8.861127
10568,9.4344015
10569,10.509565
10570,9.647489
10571,7.268495
10572,10.732054
10573,10.080467
10574,12.528664
10575,10.207987
10576,11.259561
10577,9.6903925
10578,10.849574
10579,9.3689375
10580,10.203462
10581,8.734021
10582,7.7237005
10583,7.126137
10584,14.0318165
10585,10.631072
10586,12.799021
10587,11.594267
10588,9.735373
10589,7.841936
10590,8.539677
10591,7.291265
10592,9.797582
10593,8.295462
10594,9.273732
10595,9.7582855
10596,8.274351
10597,8.168014
10598,10.304262
10599,10.049734
10600,11.361355
10601,8.5552435
10602,9.035869
10603,7.595673
10604,13.811871
10605,7.525813
10606,8.591271
10607,9.113977
10608,9.3601885
10609,7.504596
10610,10.483305
10611,7.8279433
10612,12.721854
10613,6.294228
10614,7.59521
10615,9.101619
10616,7.4669814
10617,13.51501
10618,11.027182
10619,7.869663
10620,6.2713437
10621,11.692412
10622,12.784291
10623,10.011709
10624,10.314485
10625,15.261137
10626,8.767921
10627,14.203741
10628,9.483922
10629,8.274449
10630,7.7195535
10631,10.553615
10632,7.993488
10633,10.203033
10634,7.4856787
10635,11.994406
10636,7.4426575
10637,6.475705
10638,10.271848
10639,10.672658
10640,8.149559
10641,9.374775
10642,7.214854
10643,6.9274626
10644,8.7978325
10645,8.423158
10646,13.544179
10647,11.125076
10648,8.64096
10649,8.181233
10650,9.863958
10651,9.543698
10652,10.606737
10653,6.196929
10654,9.17415
10655,7.7363377
10656,7.9335995
10657,8.744069
10658,9.792813
10659,10.699353
10660,6.529624
10661,8.7002125
10662,9.142738
10663,8.425739
10664,8.909126
10665,9.4876585
10666,7.438432
10667,10.276489
10668,8.171584
10669,9.711221
10670,7.552332
10671,10.417464
10672,7.3143377
10673,12.015976
10674,8.066253
10675,8.038554
10676,6.6903405
10677,9.436884
10678,7.446655
10679,9.339165
10680,9.462383
10681,9.128788
10682,13.649998
10683,11.250365
10684,9.137803
10685,9.0336685
10686,9.319037
10687,15.98015
10688,9.217327
10689,9.240642
10690,8.830334
10691,11.410924
10692,7.064603
10693,9.915052
10694,11.95296
10695,9.3688545
10696,9.058751
10697,10.443609
10698,10.23246
10699,9.379451
10700,10.506542
10701,9.322391
10702,7.718086
10703,9.523253
10704,11.24165
10705,9.340141
10706,10.845443
10707,8.815172
10708,8.080435
10709,9.756489
10710,8.232527
10711,9.075379
10712,6.9530663
10713,10.146357
10714,9.46911
10715,10.125253
10716,9.583069
10717,9.594065
10718,7.1465297
10719,9.1828375
10720,11.243315
10721,8.896421
10722,7.645118
10723,10.729006
10724,9.858435
10725,8.828333
10726,9.479993
10727,10.178483
10728,8.040279
10729,10.965077
10730,9.457219
10731,7.7193027
10732,8.399931
10733,9.466769
10734,10.152524
10735,7.0849414
10736,9.893873
10737,8.986448
10738,11.592105
10739,9.970044
10740,6.988242
10741,9.167221
10742,7.1996713
10743,7.4976892
10744,8.318258
10745,10.114951
10746,9.8176155
10747,7.75336
10748,10.001231
10749,9.612331
10750,10.443282
10751,7.1855526
10752,12.3103895
10753,8.081769
10754,11.7378
10755,10.720401
10756,9.298389
10757,11.401126
10758,9.125496
10759,12.519763
10760,10.932397
10761,7.119261
10762,8.236382
10763,7.809453
10764,8.404613
10765,8.89899
10766,7.6758657
10767,8.947982
10768,9.80314
10769,6.208283
10770,9.261757
10771,8.441955
10772,8.687802
10773,11.053066
10774,7.942794
10775,9.989726
10776,7.5021605
10777,11.70881
10778,8.203952
10779,7.178488
10780,10.816588
10781,9.197177
10782,7.211737
10783,9.3354435
10784,10.449177
10785,8.23053
10786,9.765606
10787,6.3996353
10788,12.810633
10789,8.311691
10790,8.596631
10791,11.948076
10792,9.938443
10793,9.401983
10794,7.6389384
10795,9.9157295
10796,14.421001
10797,8.442167
10798,11.141216
10799,12.996218
10800,14.435477
10801,13.455688
10802,7.957302
10803,11.544973
10804,7.1187816
10805,9.617494
10806,8.728466
10807,9.814123
10808,8.229838
10809,8.107491
10810,6.6631303
10811,7.3438277
10812,8.991313
10813,9.695744
10814,6.7822576
10815,9.47429
10816,10.697744
10817,16.138899
10818,9.949412
10819,10.66767
10820,8.453018
10821,10.70297
10822,11.679412
10823,11.289184
10824,10.060968
10825,6.5270696
10826,10.472446
10827,7.245701
10828,9.0064535
10829,7.3642654
10830,7.2546496
10831,7.867697
10832,10.949984
10833,11.261503
10834,8.34335
10835,10.1884
10836,8.562775
10837,8.361854
10838,7.772713
10839,8.191938
10840,8.045809
10841,9.356945
10842,7.039438
10843,9.17868
10844,5.6557317
10845,14.612389
10846,7.5555434
10847,9.279054
10848,8.781326
10849,10.347436
10850,11.1320915
10851,8.639865
10852,8.573766
10853,8.073648
10854,10.524924
10855,7.908401
10856,9.278183
10857,9.123676
10858,8.091722
10859,10.012305
10860,7.604029
10861,6.9649644
10862,10.857307
10863,8.198327
10864,8.684901
10865,8.962492
10866,9.885011
10867,8.507908
10868,10.0675955
10869,10.941738
10870,10.594711
10871,8.90929
10872,8.430571
10873,9.27106
10874,8.128612
10875,12.112732
10876,9.397332
10877,9.94288
10878,7.8957205
10879,10.838312
10880,9.391258
10881,8.872378
10882,7.429909
10883,11.225905
10884,10.60435
10885,13.435635
10886,11.643977
10887,11.289985
10888,10.709565
10889,8.511747
10890,15.602867
10891,7.2048197
10892,8.825673
10893,10.359967
10894,9.2713375
10895,8.7701435
10896,9.943502
10897,8.2552
10898,9.84274
10899,12.775818
10900,7.6188436
10901,9.92327
10902,9.347586
10903,7.931035
10904,7.788104
10905,10.448061
10906,8.578883
10907,8.739722
10908,9.482213
10909,8.545575
10910,11.363162
10911,8.614025
10912,10.845701
10913,9.565864
10914,11.815863
10915,9.7672615
10916,8.274389
10917,9.541656
10918,9.370634
10919,7.9222198
10920,8.712759
10921,8.336141
10922,7.0782413
10923,8.553341
10924,8.731044
10925,8.491621
10926,9.625512
10927,7.3642154
10928,10.066368
10929,7.988009
10930,8.236034
10931,7.1363735
10932,10.674362
10933,9.106858
10934,9.0295315
10935,13.584312
10936,9.778247
10937,8.443197
10938,8.61794
10939,7.4929466
10940,9.640896
10941,7.300044
10942,13.437738
10943,7.0352855
10944,7.8814836
10945,8.395784
10946,6.067887
10947,9.909841
10948,9.076423
10949,7.686585
10950,10.917037
10951,9.384682
10952,9.078322
10953,13.207855
10954,10.893734
10955,14.00079
10956,10.201644
10957,9.985687
10958,10.555973
10959,8.687988
10960,8.391516
10961,12.288108
10962,6.563189
10963,11.287804
10964,12.243342
10965,8.835377
10966,10.345099
10967,9.27557
10968,8.590977
10969,6.751497
10970,11.100214
10971,8.308614
10972,8.816158
10973,8.508252
10974,8.266195
10975,9.487403
10976,9.986477
10977,7.8318057
10978,6.298516
10979,7.5103693
10980,10.014408
10981,7.1476164
10982,9.209071
10983,12.989074
10984,8.400334
10985,13.566683
10986,11.381688
10987,9.878865
10988,11.718698
10989,8.132017
10990,8.906724
10991,13.754014
10992,8.378908
10993,8.7635975
10994,11.98306
10995,12.067704
10996,14.524852
10997,7.177421
10998,13.603285
10999,12.164015
11000,10.531915
11001,12.25289
11002,10.102192
11003,10.402876
11004,11.41239
11005,8.120028
11006,8.724244
11007,10.338074
11008,10.693411
11009,8.937295
11010,8.524498
11011,7.55577
11012,13.118521
11013,10.767634
11014,7.5627403
11015,7.9674764
11016,8.207378
11017,9.681329
11018,7.516121
11019,10.679847
11020,10.83611
11021,9.851468
11022,11.534981
11023,15.660553
11024,9.293164
11025,9.706789
11026,9.364412
11027,8.387528
11028,10.536107
11029,13.01486
11030,7.9422665
11031,8.994092
11032,9.882179
11033,9.760802
11034,11.267979
11035,6.696284
11036,9.122674
11037,9.96534
11038,9.163425
11039,8.320925
11040,10.542506
11041,11.684084
11042,7.7722707
11043,6.556631
11044,14.019644
11045,9.672393
11046,12.793828
11047,11.224101
11048,11.434527
