Id,Predicted
9980,6.3974915
9981,7.0860367
9982,3.9247718
9983,3.9120414
9984,4.6181927
9985,5.038577
9986,5.73652
9987,11.159357
9988,7.320671
9989,7.14053
9990,5.144414
9991,3.9155612
9992,6.615267
9993,6.600154
9994,4.382572
9995,6.2562604
9996,4.8692656
9997,5.0022287
9998,5.3857646
9999,6.3909216
10000,5.395694
10001,6.3416276
10002,5.6422005
10003,5.0380826
10004,6.3913264
10005,4.5973067
10006,8.86827
10007,9.015472
10008,8.891601
10009,3.5268002
10010,4.4691386
10011,6.483637
10012,4.703155
10013,4.3609967
10014,5.088587
10015,5.857843
10016,6.407683
10017,4.127202
10018,9.164743
10019,3.3629973
10020,7.2689605
10021,4.2916055
10022,5.118637
10023,5.132254
10024,5.721071
10025,5.437911
10026,5.290621
10027,5.634464
10028,6.450183
10029,6.412903
10030,6.132087
10031,5.64062
10032,10.517306
10033,2.8642476
10034,6.0641847
10035,7.083288
10036,5.387238
10037,4.3878813
10038,5.6776366
10039,9.019052
10040,6.229227
10041,7.8093305
10042,5.3479476
10043,7.44714
10044,4.821565
10045,6.646133
10046,4.74463
10047,6.2657514
10048,3.7032013
10049,7.1350374
10050,7.3332725
10051,4.5975003
10052,5.5446367
10053,5.640801
10054,3.8640199
10055,4.9328036
10056,4.161797
10057,6.0879607
10058,5.7353945
10059,6.272954
10060,7.4576097
10061,5.426987
10062,7.2714276
10063,7.131583
10064,6.131571
10065,4.155605
10066,4.8287606
10067,8.59244
10068,4.6838617
10069,4.44458
10070,6.616566
10071,5.7842374
10072,5.5855618
10073,5.5760803
10074,7.7276936
10075,4.856111
10076,6.1569047
10077,6.3228264
10078,4.7667356
10079,6.933581
10080,4.811471
10081,5.7381415
10082,5.7275405
10083,5.469106
10084,4.5748854
10085,4.9980326
10086,5.6217813
10087,11.097777
10088,6.081423
10089,5.2218814
10090,6.442419
10091,5.6918526
10092,9.888696
10093,9.740068
10094,5.2666245
10095,4.8204823
10096,5.2804527
10097,8.5733385
10098,5.44567
10099,4.628982
10100,7.841121
10101,5.3359456
10102,4.28598
10103,5.0746713
10104,4.717314
10105,6.8651648
10106,7.885158
10107,6.0558257
10108,5.268792
10109,5.9383135
10110,5.38754
10111,5.5695453
10112,6.2403746
10113,4.04905
10114,5.6151533
10115,6.047982
10116,6.235805
10117,7.4076943
10118,4.5167556
10119,4.4439683
10120,5.0424423
10121,5.1532297
10122,7.50829
10123,5.003589
10124,6.068217
10125,4.2482495
10126,5.5856514
10127,5.4360223
10128,5.4066515
10129,3.92021
10130,5.8700333
10131,7.3583536
10132,6.2752123
10133,4.5356517
10134,5.616121
10135,5.2586493
10136,10.962212
10137,5.0658994
10138,4.922508
10139,8.209321
10140,8.19086
10141,4.8324466
10142,4.6111746
10143,5.0805387
10144,5.259522
10145,4.133861
10146,5.3160744
10147,4.789646
10148,5.7523837
10149,4.7218614
10150,4.157155
10151,5.2458673
10152,5.3665776
10153,5.1660647
10154,7.525223
10155,6.006769
10156,6.4763246
10157,9.104547
10158,6.285023
10159,4.877977
10160,3.8188155
10161,6.0835347
10162,5.559441
10163,6.0391273
10164,5.368025
10165,8.197689
10166,4.7803154
10167,5.1119914
10168,4.16426
10169,7.9232225
10170,5.3577547
10171,5.2492895
10172,7.578461
10173,4.1241527
10174,5.3093157
10175,8.228615
10176,5.6434298
10177,8.09277
10178,6.8541527
10179,6.2593613
10180,6.5228076
10181,4.2248607
10182,3.7763956
10183,6.1307507
10184,5.979523
10185,8.904765
10186,6.625464
10187,6.9855847
10188,4.732522
10189,4.524768
10190,5.465482
10191,5.1072454
10192,4.6536145
10193,6.2604084
10194,4.9239798
10195,5.0124607
10196,6.5093575
10197,8.899017
10198,6.484015
10199,8.334072
10200,4.9740467
10201,9.8283
10202,6.5858617
10203,7.6918917
10204,5.4882507
10205,5.3876467
10206,5.6830363
10207,6.889169
10208,4.888675
10209,3.500096
10210,3.9991915
10211,4.8680544
10212,7.622349
10213,5.3941236
10214,4.3182263
10215,4.05368
10216,6.1046185
10217,4.536209
10218,3.9311612
10219,5.1896014
10220,8.815192
10221,7.4363737
10222,6.5624313
10223,6.173973
10224,7.251453
10225,6.4777427
10226,8.050119
10227,4.830693
10228,5.988151
10229,7.235648
10230,6.5206223
10231,5.775124
10232,5.4897037
10233,5.868062
10234,5.978255
10235,6.870841
10236,4.972172
10237,6.1524887
10238,5.7221894
10239,5.13039
10240,11.432597
10241,8.079212
10242,5.5076785
10243,4.2079964
10244,3.8620927
10245,5.740165
10246,8.2711
10247,7.3616858
10248,8.290231
10249,5.2122755
10250,5.664316
10251,6.2679486
10252,5.685053
10253,5.9605002
10254,6.0365734
10255,5.80782
10256,5.079168
10257,10.4063635
10258,8.561526
10259,6.911827
10260,5.068992
10261,5.045691
10262,4.134659
10263,7.3885655
10264,5.482656
10265,4.9905324
10266,5.208129
10267,5.903991
10268,5.1744256
10269,5.93852
10270,7.1863236
10271,6.3449616
10272,4.4362917
10273,7.6520257
10274,6.2426753
10275,6.616581
10276,4.1500983
10277,8.4634075
10278,7.175514
10279,7.053993
10280,7.011108
10281,6.540237
10282,10.7082205
10283,6.542154
10284,7.127086
10285,6.749499
10286,5.9913826
10287,5.3831854
10288,6.1506996
10289,5.991882
10290,4.2908807
10291,4.8821244
10292,7.0296383
10293,4.902901
10294,4.9206777
10295,7.286132
10296,7.3185077
10297,8.164734
10298,4.8216343
10299,7.738353
10300,5.624253
10301,6.1744595
10302,5.1260386
10303,7.3066664
10304,4.6925683
10305,10.694999
10306,5.3347096
10307,4.2633367
10308,6.891467
10309,4.4924746
10310,7.1434207
10311,7.864632
10312,3.8934119
10313,7.5869493
10314,6.0011196
10315,3.7146726
10316,5.7128286
10317,6.259818
10318,4.730988
10319,5.249171
10320,6.220985
10321,6.468018
10322,7.163875
10323,6.3265495
10324,7.040223
10325,6.164854
10326,6.0489926
10327,5.9023814
10328,6.1848273
10329,4.3265543
10330,7.110176
10331,8.072571
10332,7.3709526
10333,4.4513984
10334,6.228235
10335,3.8749592
10336,5.337932
10337,5.2527084
10338,4.569418
10339,4.274295
10340,6.617273
10341,9.030122
10342,4.927779
10343,4.6725593
10344,6.953769
10345,5.870468
10346,4.6182055
10347,6.678147
10348,4.797726
10349,5.0865493
10350,7.5542746
10351,5.3792977
10352,5.80994
10353,4.6968136
10354,4.7621365
10355,12.393131
10356,5.0920925
10357,3.897139
10358,4.7931457
10359,6.4550695
10360,4.7215953
10361,5.9477754
10362,6.780177
10363,7.5718656
10364,3.8326612
10365,5.583433
10366,5.5165954
10367,7.794281
10368,5.215034
10369,7.775739
10370,3.5533078
10371,6.4945316
10372,4.440114
10373,4.353644
10374,4.2453504
10375,6.644202
10376,4.3430104
10377,5.054403
10378,5.370177
10379,4.351188
10380,7.962495
10381,4.2843623
10382,5.7655077
10383,5.5820093
10384,4.58672
10385,4.0640125
10386,5.8386145
10387,4.850408
10388,6.9462647
10389,7.583385
10390,5.8870144
10391,4.3713775
10392,6.48861
10393,3.7943878
10394,6.182934
10395,5.505404
10396,6.5416703
10397,4.919787
10398,4.222879
10399,5.7778754
10400,6.056292
10401,4.777937
10402,5.6690693
10403,4.5407505
10404,6.430196
10405,3.7982934
10406,4.197497
10407,5.0165105
10408,4.126535
10409,7.096611
10410,4.0643435
10411,7.5552025
10412,3.838852
10413,5.84575
10414,5.8377333
10415,5.0024533
10416,3.8041472
10417,6.0232773
10418,4.5145383
10419,8.94183
10420,4.2125225
10421,4.186137
10422,4.338504
10423,5.020669
10424,5.3609633
10425,5.2923703
10426,3.825429
10427,5.5578375
10428,4.8674545
10429,6.682365
10430,6.3083467
10431,6.278849
10432,9.107196
10433,5.4016185
10434,5.4087677
10435,5.490611
10436,9.521444
10437,5.848927
10438,4.660768
10439,4.764402
10440,8.932179
10441,6.4624605
10442,3.141641
10443,5.919049
10444,6.1812067
10445,6.341931
10446,6.061066
10447,5.03132
10448,4.829732
10449,4.6832848
10450,7.7200427
10451,6.249908
10452,5.274971
10453,8.819957
10454,5.4417233
10455,3.3323321
10456,4.29297
10457,6.237315
10458,6.970913
10459,5.154771
10460,4.683076
10461,5.861594
10462,3.8419623
10463,6.202148
10464,4.9563494
10465,5.518348
10466,4.6368756
10467,6.005095
10468,7.8926272
10469,6.073284
10470,9.695549
10471,5.0243883
10472,6.947604
10473,4.6226296
10474,5.162339
10475,4.6090956
10476,5.48247
10477,7.0322704
10478,4.8482018
10479,6.1658216
10480,4.1247296
10481,5.357462
10482,6.997338
10483,4.9713316
10484,4.6022186
10485,5.914184
10486,4.9903836
10487,6.473296
10488,5.7024155
10489,5.6246514
10490,4.7793307
10491,6.586601
10492,6.279203
10493,3.6063044
10494,5.771449
10495,5.612466
10496,3.926268
10497,3.9380758
10498,5.479894
10499,4.5691566
10500,5.387788
10501,8.967615
10502,4.5992684
10503,8.602244
10504,6.1204643
10505,4.1857934
10506,6.5678263
10507,4.435466
10508,7.104769
10509,9.439453
10510,7.3489356
10511,5.449393
10512,4.5179486
10513,4.896457
10514,9.284549
10515,5.3648
10516,4.7664733
10517,6.2542276
10518,6.3897514
10519,3.9396245
10520,6.158652
10521,5.974284
10522,4.424991
10523,5.514675
10524,4.3913827
10525,3.9191072
10526,5.0721245
10527,4.7025843
10528,4.8678036
10529,5.9530706
10530,6.893893
10531,8.736507
10532,4.6338363
10533,8.803873
10534,6.0540853
10535,5.956344
10536,6.9563766
10537,4.687876
10538,7.85231
10539,7.701074
10540,8.932707
10541,4.043366
10542,6.276844
10543,6.2984505
10544,4.3686996
10545,6.0825243
10546,5.6729827
10547,5.1125827
10548,4.8137336
10549,5.21471
10550,7.179578
10551,5.304369
10552,7.347921
10553,4.7131724
10554,5.484465
10555,4.750279
10556,5.9525027
10557,5.0639076
10558,6.2063646
10559,6.6254325
10560,5.1186657
10561,5.794253
10562,6.1594334
10563,4.78003
10564,5.442435
10565,7.1311746
10566,5.5524454
10567,4.7816114
10568,6.566124
10569,6.598653
10570,5.8357716
10571,4.7423534
10572,6.050441
10573,6.088547
10574,8.370294
10575,7.126722
10576,7.050844
10577,6.460304
10578,7.443639
10579,5.581053
10580,6.0077577
10581,4.9936385
10582,4.1247034
10583,4.1118603
10584,10.101902
10585,6.008553
10586,9.105799
10587,7.7487607
10588,5.589116
10589,4.7678437
10590,5.4459186
10591,4.37385
10592,5.9338927
10593,5.042636
10594,5.813952
10595,6.0639405
10596,4.6263433
10597,4.435913
10598,6.2436686
10599,6.3209777
10600,7.0970716
10601,4.8078446
10602,4.913148
10603,4.550426
10604,9.184606
10605,4.4279933
10606,4.576576
10607,5.214401
10608,5.4986916
10609,4.6467485
10610,5.9797964
10611,5.3120575
10612,7.7716274
10613,3.2179115
10614,3.9056
10615,5.2795377
10616,4.5872517
10617,8.992446
10618,7.1674914
10619,4.283494
10620,3.7181857
10621,8.945318
10622,8.798858
10623,5.7868805
10624,6.7697086
10625,10.349513
10626,4.892722
10627,9.570793
10628,5.1306386
10629,4.5263157
10630,4.353921
10631,7.0540166
10632,5.158097
10633,5.9052987
10634,4.303767
10635,7.8460536
10636,4.460822
10637,3.361142
10638,6.01953
10639,6.83297
10640,4.6577826
10641,5.8364844
10642,3.6463344
10643,3.8495998
10644,4.999171
10645,5.358786
10646,9.155097
10647,7.80703
10648,4.700038
10649,5.2795725
10650,5.753907
10651,6.0384994
10652,6.951389
10653,3.3063028
10654,5.281406
10655,4.953233
10656,4.2884345
10657,5.043248
10658,6.580447
10659,7.126776
10660,3.9388742
10661,5.7187357
10662,5.9078264
10663,5.042203
10664,5.133836
10665,6.001956
10666,4.547989
10667,6.8669553
10668,3.8354192
10669,5.750337
10670,4.081281
10671,6.9354167
10672,3.8421102
10673,8.081105
10674,4.1271214
10675,5.1597724
10676,3.8402722
10677,5.5252104
10678,4.324192
10679,6.249206
10680,4.849433
10681,5.968559
10682,10.265982
10683,6.8454366
10684,5.968206
10685,5.785642
10686,6.00207
10687,11.969828
10688,4.7714653
10689,6.1808453
10690,5.8936768
10691,6.879589
10692,3.5975945
10693,5.796336
10694,7.1660357
10695,4.88823
10696,5.444235
10697,7.100684
10698,6.718245
10699,6.1694756
10700,7.395374
10701,5.0713086
10702,4.4490485
10703,5.671526
10704,7.1989937
10705,5.45188
10706,6.64942
10707,5.5840454
10708,4.613079
10709,6.713767
10710,4.7563224
10711,5.294043
10712,3.9899268
10713,6.5614214
10714,5.3649726
10715,7.127234
10716,5.796831
10717,5.899432
10718,4.2980523
10719,5.112446
10720,6.9415483
10721,4.602188
10722,4.0064087
10723,7.6115093
10724,5.881602
10725,5.610089
10726,5.5596395
10727,5.717712
10728,5.090093
10729,7.849516
10730,5.954379
10731,4.3826604
10732,4.787575
10733,5.4658604
10734,6.592517
10735,4.4303346
10736,6.2840514
10737,5.4259763
10738,6.1255593
10739,5.665296
10740,3.6291428
10741,5.433146
10742,4.3459644
10743,4.3986835
10744,4.9113927
10745,6.9920173
10746,6.9209332
10747,4.820693
10748,6.3635015
10749,6.453425
10750,5.688878
10751,3.8796623
10752,6.494276
10753,4.8295093
10754,6.972524
10755,7.102679
10756,5.6696424
10757,5.853756
10758,5.957681
10759,8.343537
10760,6.981318
10761,4.1792407
10762,5.091553
10763,4.1715617
10764,4.1600943
10765,5.300414
10766,4.6858044
10767,5.970326
10768,5.446808
10769,3.6415727
10770,5.778303
10771,4.9636693
10772,5.033511
10773,6.595347
10774,4.243751
10775,6.678264
10776,4.9993367
10777,7.379431
10778,4.94786
10779,3.7163363
10780,6.5327783
10781,5.4122086
10782,3.9216473
10783,5.455864
10784,5.7994046
10785,4.710904
10786,6.479891
10787,3.0062652
10788,8.462645
10789,4.5597515
10790,5.65264
10791,7.825509
10792,5.6528807
10793,6.013608
10794,4.5905323
10795,5.7218223
10796,9.718034
10797,5.027018
10798,7.256633
10799,8.414456
10800,9.628455
10801,9.0894985
10802,4.877279
10803,8.355046
10804,4.1881666
10805,5.765172
10806,5.3711
10807,5.720088
10808,4.6527805
10809,4.1132803
10810,4.222427
10811,4.168365
10812,5.0031366
10813,5.6163826
10814,3.8787873
10815,6.4004827
10816,6.8147097
10817,11.13837
10818,6.389108
10819,6.5634522
10820,4.5761666
10821,6.512513
10822,7.6948075
10823,5.95289
10824,6.287681
10825,3.5776508
10826,5.8531137
10827,4.5911155
10828,4.92933
10829,4.0624485
10830,4.2149024
10831,4.5706267
10832,6.36363
10833,7.007151
10834,5.233408
10835,5.6546245
10836,5.371255
10837,4.7466445
10838,4.7013702
10839,5.2671437
10840,4.943208
10841,5.2837143
10842,4.068541
10843,5.7055783
10844,2.9069138
10845,10.453415
10846,4.4356384
10847,5.4456654
10848,5.6964455
10849,6.2922153
10850,6.864173
10851,5.186753
10852,5.0178547
10853,4.5269594
10854,7.026465
10855,4.5525947
10856,5.8306246
10857,4.8510485
10858,4.669243
10859,6.053919
10860,4.398615
10861,3.806196
10862,6.774589
10863,4.512484
10864,5.582235
10865,5.2761426
10866,6.734326
10867,4.8450236
10868,6.4046717
10869,6.8099675
10870,6.6196294
10871,5.675086
10872,4.5644846
10873,5.895974
10874,5.3668313
10875,8.406799
10876,6.003755
10877,5.894441
10878,5.124122
10879,6.170707
10880,5.9456882
10881,5.341143
10882,3.8498077
10883,6.785221
10884,7.505921
10885,9.074859
10886,7.9618616
10887,7.3598056
10888,6.3405166
10889,5.39205
10890,10.932122
10891,3.989986
10892,4.8565483
10893,6.6233854
10894,5.199738
10895,5.2350903
10896,5.5156317
10897,4.3806243
10898,6.052145
10899,8.265665
10900,4.709591
10901,5.698586
10902,6.0064178
10903,4.9781084
10904,4.343713
10905,6.738782
10906,5.19276
10907,5.7665877
10908,5.194156
10909,4.830301
10910,7.4487233
10911,5.301686
10912,7.1458755
10913,6.1234355
10914,7.5886636
10915,6.0798163
10916,4.626218
10917,6.3547797
10918,6.7812023
10919,4.875443
10920,5.0614986
10921,5.098384
10922,4.103893
10923,5.1691046
10924,5.5897574
10925,5.5561657
10926,6.2229595
10927,4.203548
10928,6.884094
10929,5.0527954
10930,4.848029
10931,4.4648285
10932,6.463143
10933,4.929717
10934,5.676738
10935,9.423923
10936,5.6308413
10937,5.6119995
10938,4.988284
10939,4.6598954
10940,5.923283
10941,4.115323
10942,9.12207
10943,4.4573603
10944,4.6932106
10945,4.822539
10946,3.5974598
10947,5.702996
10948,5.526536
10949,5.043154
10950,5.9617667
10951,5.934318
10952,5.64787
10953,8.108748
10954,6.9430842
10955,10.487906
10956,6.397538
10957,6.95255
10958,6.1487703
10959,5.4313464
10960,4.9630947
10961,6.91702
10962,3.8636713
10963,7.467533
10964,7.871471
10965,4.8103375
10966,5.8383064
10967,5.7983675
10968,5.0476336
10969,3.954974
10970,7.092629
10971,4.5320106
10972,4.9322414
10973,4.8854656
10974,5.0812335
10975,5.515332
10976,6.8791127
10977,4.8215528
10978,3.290643
10979,4.3143926
10980,6.3590837
10981,4.396417
10982,5.347499
10983,9.298615
10984,4.6158314
10985,9.783828
10986,7.2689967
10987,5.937342
10988,8.080748
10989,4.8646092
10990,5.297096
10991,9.5325
10992,5.075479
10993,5.7348065
10994,7.2459044
10995,8.286527
10996,9.129715
10997,4.319277
10998,8.263607
10999,7.954892
11000,6.7118692
11001,8.6514435
11002,6.2547426
11003,7.2760954
11004,7.5313864
11005,4.4236054
11006,4.802001
11007,6.850424
11008,6.8071613
11009,4.7301254
11010,5.688647
11011,4.284542
11012,9.051156
11013,6.0037208
11014,4.1362414
11015,4.6322846
11016,5.5005856
11017,5.90202
11018,4.57709
11019,7.5360126
11020,8.176642
11021,5.3951235
11022,7.162666
11023,9.178102
11024,6.003921
11025,5.70912
11026,5.680392
11027,5.405979
11028,5.9906883
11029,7.321273
11030,4.2878013
11031,5.419607
11032,6.152026
11033,6.089795
11034,7.1229715
11035,3.3268433
11036,5.851928
11037,6.500973
11038,5.5754576
11039,4.360011
11040,7.09748
11041,7.661911
11042,4.3856974
11043,3.9400375
11044,9.195746
11045,6.0877705
11046,8.461602
11047,7.376902
11048,6.465319
11049,4.947975
11050,7.070619
11051,4.9654446
11052,6.1653504
11053,4.271386
11054,6.0641365
11055,4.994593
11056,5.9990516
11057,4.920969
11058,5.8544154
11059,4.9167895
11060,7.0182304
11061,6.1255183
11062,6.200079
11063,5.3262463
11064,6.2896075
11065,5.6942
11066,4.91296
11067,6.5130563
11068,5.6892805
11069,6.0051093
11070,4.1210356
11071,6.5825477
11072,3.9018416
11073,4.9509783
11074,5.119429
11075,5.662236
11076,6.2471366
11077,8.280579
11078,3.0696292
11079,5.601936
11080,5.2229633
11081,14.361693
11082,7.812041
11083,6.0314245
11084,4.902563
11085,4.6702805
11086,4.8612504
11087,7.3539324
11088,5.1691422
11089,6.7745442
11090,6.5234375
11091,7.6314
11092,5.5167055
11093,6.6349087
11094,5.7446713
11095,4.5742245
11096,5.192661
11097,6.509932
11098,6.314566
11099,4.0798573
11100,4.4927063
11101,4.782914
11102,5.6240788
11103,5.2273655
11104,4.6256056
11105,5.948126
11106,5.8352957
11107,8.658105
11108,9.078378
11109,8.584491
11110,12.088313
11111,7.6046157
11112,4.5985003
11113,4.928125
11114,4.946668
11115,8.888269
11116,7.411829
11117,5.6279545
11118,4.8424006
11119,6.114708
11120,4.210299
11121,5.9291935
11122,7.0242257
11123,5.021825
11124,3.9617562
11125,4.6499486
11126,6.806096
11127,4.485169
11128,6.3264313
11129,5.517964
11130,5.4143867
11131,6.474134
11132,3.4048347
11133,4.634599
11134,6.0422974
11135,5.4898944
11136,3.6570663
11137,4.8142805
11138,4.5425286
11139,6.867228
11140,5.3072124
11141,6.327479
11142,5.006548
11143,8.920906
11144,5.5682693
11145,5.916478
11146,7.0534396
11147,7.345425
11148,8.156128
11149,4.7997637
11150,3.5968518
11151,3.4874463
11152,4.882208
11153,4.8608828
11154,5.3366776
11155,6.894798
11156,4.5551825
11157,4.716314
11158,8.540092
11159,5.180885
11160,5.208117
11161,3.5429194
11162,5.403837
11163,5.7755547
11164,9.76093
11165,6.4238048
11166,4.0758386
11167,5.7443714
11168,5.977094
11169,5.6335893
11170,6.4537797
11171,4.372472
11172,4.5363727
11173,4.99483
11174,8.784528
11175,6.3629913
11176,5.8657074
11177,5.6672378
11178,6.4018016
11179,5.452267
11180,4.842211
11181,3.8277829
11182,4.1082706
11183,3.981799
11184,5.308172
11185,5.0560765
11186,6.309259
11187,6.347936
11188,4.3850865
11189,4.5449986
11190,10.085792
11191,7.091473
11192,6.8761845
11193,5.483735
11194,7.096145
11195,7.2697234
11196,5.6130953
11197,8.072812
11198,4.9959927
11199,6.171242
11200,8.47321
11201,6.7048345
11202,4.0759478
11203,7.252063
11204,4.839627
11205,4.9990907
11206,12.575405
11207,10.086301
11208,6.733338
11209,5.7569437
11210,6.30867
11211,5.6846304
11212,9.4453745
11213,6.469198
11214,5.133181
11215,4.719951
11216,5.274634
11217,4.8424377
11218,6.54107
11219,6.961878
11220,7.08555
11221,6.6981616
11222,6.164904
11223,5.516252
11224,5.412023
11225,6.3228664
11226,5.5553374
11227,10.940218
11228,5.703726
11229,4.401866
11230,4.6690702
11231,5.7932677
11232,5.923141
11233,7.7078433
11234,6.0418715
11235,5.749271
11236,5.756216
11237,5.1318674
11238,8.110672
11239,4.6043997
11240,10.168739
11241,4.757091
11242,4.3284225
11243,5.270229
11244,6.9309115
11245,4.2737336
11246,4.3893533
11247,11.0484705
11248,3.9061356
11249,4.067084
11250,6.3881245
11251,4.7790513
11252,5.353652
11253,5.5603676
11254,8.614973
11255,5.014791
11256,4.890575
11257,3.9677424
11258,8.017911
11259,7.4903965
11260,8.988401
11261,6.1316223
11262,12.41194
11263,4.683736
11264,6.831751
11265,4.764992
11266,5.19951
11267,4.756889
11268,5.7393107
11269,5.3752537
11270,4.172462
11271,6.4652057
11272,7.1200876
11273,3.89598
11274,3.8829305
11275,4.7054114
11276,5.824396
11277,5.3518085
11278,5.6849327
11279,5.0064707
11280,6.7124395
11281,5.107316
11282,3.8256173
11283,8.016177
11284,5.549979
11285,4.663423
11286,4.1393447
11287,8.127674
11288,4.540663
11289,4.4433875
11290,7.037526
11291,5.815614
11292,4.387286
11293,6.6201787
11294,6.089312
11295,6.139899
11296,6.717777
11297,6.254527
11298,5.8997555
11299,4.838904
11300,4.619015
11301,4.1318107
11302,8.108722
11303,5.985084
11304,4.808725
11305,4.3000636
11306,5.9220185
11307,8.982318
11308,4.605078
11309,4.7947764
11310,6.770886
11311,4.72992
11312,4.7113833
11313,6.562359
11314,3.833755
11315,9.839508
11316,7.5226216
11317,5.456583
11318,4.986768
11319,4.3416843
11320,4.6592917
11321,6.306644
11322,4.5210996
11323,4.7123823
11324,6.842232
11325,9.654441
11326,5.229184
11327,9.170571
11328,6.8872194
11329,5.322828
11330,4.494221
11331,4.339393
11332,6.452641
11333,7.6214056
11334,5.565376
11335,4.465063
11336,5.3457937
11337,4.6034956
11338,11.210637
11339,3.4453936
11340,5.205272
11341,6.580412
11342,4.060995
11343,6.5970883
11344,7.2092776
11345,4.6697845
11346,6.6588955
11347,5.785961
11348,8.656001
11349,5.6204276
11350,5.7264366
11351,5.605432
11352,6.247585
11353,7.8535585
11354,5.3626947
11355,4.818156
11356,5.808724
11357,7.807393
11358,4.8056087
11359,7.3922105
11360,4.2528825
11361,6.7486415
11362,5.8118925
11363,4.4323535
11364,4.929936
11365,9.576368
11366,5.0263624
11367,5.1565495
11368,4.8888254
11369,5.5764685
11370,6.9602084
11371,5.697868
11372,5.4979978
11373,3.9240844
11374,4.0368476
11375,3.1610262
11376,4.2559905
11377,12.064971
11378,3.8463268
11379,5.235179
11380,6.5867987
11381,4.30124
11382,6.955908
11383,5.734525
11384,5.1694455
11385,5.5939546
11386,9.061707
11387,4.40222
11388,7.027267
11389,6.595297
11390,4.968199
11391,7.386239
11392,7.398287
11393,3.9977996
11394,4.0529346
11395,5.967572
11396,4.7114024
11397,6.123104
11398,5.0536838
11399,4.100077
11400,4.6095204
11401,5.3538246
11402,5.5946255
11403,5.2690096
11404,4.995329
11405,5.792906
11406,8.148424
11407,5.851809
11408,8.268625
11409,6.1564283
11410,4.93373
11411,9.042508
11412,5.899766
11413,6.73181
11414,6.221024
11415,3.8713286
11416,9.488146
11417,4.561718
11418,4.6324797
11419,5.0453186
11420,4.500128
11421,5.984774
11422,3.0156047
11423,6.3165874
11424,8.786966
11425,8.6519985
11426,10.978564
11427,4.98867
11428,5.191684
11429,8.768459
11430,8.087327
11431,5.058921
11432,6.626568
11433,5.229457
11434,5.5744286
11435,6.607559
11436,4.136491
11437,6.4908433
11438,7.4141364
11439,4.1635075
11440,3.5349095
11441,3.932011
11442,6.9182935
11443,6.2344327
11444,4.2512317
11445,5.8833704
11446,5.6905785
11447,3.7357962
11448,7.785283
11449,5.2403016
11450,5.8742833
11451,8.356408
11452,12.016716
11453,7.6920514
11454,5.437787
11455,6.683872
11456,5.801905
11457,8.494746
11458,7.722578
11459,6.672511
11460,5.965339
11461,4.452282
11462,2.9817839
11463,7.0748906
11464,6.2466397
11465,4.156892
11466,5.5531893
11467,9.315549
11468,4.8786144
11469,5.5202537
11470,4.3934703
11471,5.8526673
11472,3.7689815
11473,4.6121087
11474,5.123085
11475,4.114975
11476,5.95565
11477,5.34182
11478,6.070629
11479,4.571608
11480,4.6529136
11481,5.0891967
11482,7.1252646
11483,6.6038227
11484,12.012991
11485,5.239154
11486,4.886939
11487,5.3564506
11488,6.443469
11489,6.106409
11490,4.627607
11491,7.1076016
11492,4.951508
11493,5.420623
11494,5.6993227
11495,3.7731805
11496,6.3211575
11497,5.824997
11498,3.8454237
11499,6.91026
11500,6.9389753
11501,4.927757
11502,4.7001505
11503,5.9777617
11504,7.086796
11505,7.716235
11506,5.4726954
11507,5.3045444
11508,8.03767
11509,7.5230274
11510,7.429519
11511,4.033376
11512,4.159665
11513,5.754504
11514,3.983323
11515,9.430588
11516,5.9624176
11517,5.7079253
11518,4.9409175
11519,5.311065
11520,8.646184
11521,4.428102
11522,5.5515676
11523,4.8103642
11524,5.753434
11525,5.838775
11526,3.2470803
11527,5.1834364
11528,6.385744
11529,6.26248
11530,6.566249
11531,5.374451
11532,10.0887375
11533,7.8323183
11534,5.703623
11535,5.5934386
11536,5.3707795
11537,2.8287537
11538,5.7697196
11539,5.4756274
11540,10.728914
11541,5.825654
11542,8.525185
11543,6.0836735
11544,5.552929
11545,4.7942047
11546,4.6806355
11547,5.910226
11548,8.462348
11549,7.8497343
11550,5.113174
11551,3.6693168
11552,6.783832
11553,4.6705623
11554,4.644681
11555,7.7168694
11556,6.729042
11557,4.3904786
11558,4.941878
11559,4.9903455
11560,4.585396
11561,5.564091
11562,5.1270013
11563,4.45527
11564,4.9950805
11565,3.988551
11566,4.5827274
11567,6.5771384
11568,4.631793
11569,5.722225
11570,4.7062325
11571,7.298448
11572,4.4708223
11573,6.2669015
11574,5.047694
11575,4.428944
11576,7.337978
11577,5.092367
11578,7.4276605
11579,5.4837956
11580,6.4501414
11581,5.0626135
11582,6.6553
11583,8.084343
11584,4.3145595
11585,4.6992064
11586,6.6665154
11587,5.414942
11588,5.4846916
11589,5.3950605
11590,6.052487
11591,4.899913
11592,4.296433
11593,6.10348
11594,5.1367197
11595,5.7050405
11596,4.8498106
11597,3.9792075
11598,7.068042
11599,4.391536
11600,8.496608
11601,5.3482213
11602,5.62583
11603,6.436079
11604,6.4099517
11605,7.701194
11606,5.7001886
11607,5.1179333
11608,5.179971
11609,5.3184156
11610,4.0939307
11611,4.357361
11612,8.349091
11613,5.2963934
11614,3.8591292
11615,6.107133
11616,5.2094173
11617,5.7453623
11618,6.3207507
11619,5.7235837
11620,7.9556146
11621,5.7396865
11622,7.164147
11623,4.324237
11624,6.944922
11625,5.4772477
11626,8.999297
11627,4.935887
