Id,Predicted
11513,6.4019938
11514,4.804523
11515,10.748334
11516,6.6644683
11517,7.105146
11518,5.95524
11519,5.982163
11520,9.236885
11521,5.052615
11522,6.1873393
11523,5.535934
11524,6.2867627
11525,6.894442
11526,4.009608
11527,6.0126667
11528,7.3215756
11529,7.061116
11530,7.635481
11531,6.025329
11532,11.602326
11533,8.5250845
11534,6.869318
11535,6.850939
11536,6.093892
11537,3.3636382
11538,6.4740677
11539,6.030853
11540,11.897585
11541,6.6431026
11542,9.994857
11543,6.812642
11544,6.1829467
11545,5.423152
11546,5.131687
11547,6.594254
11548,9.48587
11549,10.568378
11550,5.7839246
11551,4.2456746
11552,7.5662255
11553,5.32184
11554,5.1582828
11555,8.636885
11556,7.433125
11557,4.949552
11558,5.561671
11559,5.658505
11560,5.176374
11561,6.105934
11562,5.7783914
11563,5.176842
11564,5.50364
11565,4.4982324
11566,5.320781
11567,7.4370246
11568,5.457926
11569,6.540695
11570,5.781547
11571,9.330848
11572,5.0605974
11573,7.2507787
11574,5.6632385
11575,4.8926535
11576,8.486742
11577,5.9745965
11578,8.040546
11579,6.0488296
11580,7.149919
11581,5.7596393
11582,7.4220486
11583,9.11092
11584,4.9601283
11585,5.2922935
11586,8.115742
11587,6.2693915
11588,6.2916946
11589,6.0126557
11590,6.6608434
11591,5.5001874
11592,4.8189826
11593,6.87763
11594,6.1664968
11595,6.4015408
11596,5.659755
11597,4.635882
11598,8.049631
11599,5.0155854
11600,9.232314
11601,6.096528
11602,6.4315515
11603,7.3075223
11604,7.264113
11605,8.615125
11606,6.4264374
11607,6.19848
11608,5.8779807
11609,5.9516044
11610,4.5903687
11611,4.818115
11612,9.141974
11613,6.0465145
11614,4.2289486
11615,7.3421645
11616,5.8129725
11617,6.322291
11618,7.047308
11619,6.517557
11620,9.056554
11621,6.376209
11622,8.307726
11623,4.9986396
11624,7.862626
11625,6.5290318
11626,9.985281
11627,5.512204
11628,7.785775
11629,5.4969473
11630,6.083799
11631,4.9936285
11632,6.1609917
11633,6.098522
11634,7.06124
11635,4.642544
11636,7.672551
11637,9.09144
11638,6.0304136
11639,6.0393176
11640,6.2434025
11641,5.763252
11642,9.6835375
11643,4.503979
11644,8.603915
11645,9.089519
11646,6.40156
11647,6.365728
11648,5.6661515
11649,5.591132
11650,6.7009726
11651,6.452074
11652,5.7346177
11653,7.512892
11654,5.171778
11655,9.176664
11656,5.605243
11657,6.116863
11658,6.316126
11659,6.505664
11660,7.771835
11661,6.330144
11662,6.184291
11663,5.086425
11664,5.6423807
11665,8.008396
11666,5.39886
11667,6.829492
11668,5.7363925
11669,6.081432
11670,5.2247696
11671,4.938666
11672,6.204228
11673,10.55687
11674,6.1888175
11675,7.3412247
11676,4.9066133
11677,5.244015
11678,8.750085
11679,6.2429914
11680,5.6988287
11681,8.848198
11682,7.151537
11683,8.86487
11684,5.2224574
11685,4.4045115
11686,4.460905
11687,8.285845
11688,5.8459754
11689,5.532645
11690,5.768203
11691,6.3035173
11692,7.076818
11693,4.5218024
11694,9.32083
11695,7.338163
11696,5.7197137
11697,5.210598
11698,5.967258
11699,7.183002
11700,6.5478168
11701,4.9599648
11702,7.026786
11703,7.151438
11704,7.572465
11705,6.4955096
11706,8.512531
11707,5.9223037
11708,6.0821233
11709,5.4272566
11710,7.400055
11711,6.2439914
11712,9.091282
11713,8.80988
11714,4.1531796
11715,4.811192
11716,5.9395266
11717,6.84473
11718,6.0884776
11719,5.2573357
11720,6.351989
11721,5.310338
11722,5.4117184
11723,5.416638
11724,5.385927
11725,11.06352
11726,4.6580844
11727,5.9648542
11728,5.2638764
11729,6.779001
11730,4.110341
11731,9.155103
11732,5.059579
11733,6.916083
11734,5.5911098
11735,6.758661
11736,9.409405
11737,5.283068
11738,6.8873463
11739,5.9929104
11740,6.833195
11741,8.81147
11742,7.8520684
11743,6.3492713
11744,5.211811
11745,6.76003
11746,7.0286813
11747,8.758362
11748,8.856771
11749,8.140889
11750,7.619456
11751,8.641825
11752,8.720414
11753,5.4677405
11754,4.4743805
11755,13.120266
11756,8.430603
11757,5.5942297
11758,6.2533717
11759,4.876259
11760,6.5381055
11761,5.3572426
11762,6.9801464
11763,7.451697
11764,6.433262
11765,11.274824
11766,5.563281
11767,4.6519656
11768,6.470671
11769,7.111172
11770,7.364637
11771,7.0313153
11772,4.6762624
11773,5.956624
11774,5.270866
11775,6.9740458
11776,7.8118763
11777,6.2012224
11778,9.313504
11779,6.922655
11780,4.549544
11781,6.0236673
11782,7.951281
11783,4.972058
11784,9.58519
11785,9.594007
11786,5.741225
11787,7.187833
11788,7.1039095
11789,8.70055
11790,5.3988557
11791,6.1054716
11792,6.912548
11793,5.978782
11794,8.214797
11795,8.690295
11796,5.173116
11797,5.915354
11798,5.2871256
11799,6.3307986
11800,5.892246
11801,6.392874
11802,4.152515
11803,7.7736583
11804,4.1666527
11805,8.118811
11806,4.344524
11807,8.196522
11808,6.988759
11809,10.41806
11810,6.462991
11811,6.373467
11812,6.425553
11813,5.2426705
11814,3.8608344
11815,9.924378
11816,6.6757216
11817,4.750457
11818,6.0449038
11819,6.288526
11820,7.0453258
11821,5.534383
11822,8.123872
11823,5.521006
11824,10.572593
11825,5.9085355
11826,5.84045
11827,6.225591
11828,8.55485
11829,8.178188
11830,5.623165
11831,5.7384953
11832,4.453355
11833,6.084135
11834,5.388043
11835,6.937581
11836,4.9552264
11837,5.856683
11838,6.449489
11839,6.91732
11840,5.056736
11841,5.597995
11842,5.325929
11843,10.08841
11844,6.978651
11845,3.9852576
11846,8.140265
11847,5.0267067
11848,4.6185684
11849,5.629428
11850,4.7509723
11851,6.281812
11852,6.9609947
11853,8.257915
11854,8.092502
11855,6.5912437
11856,8.82847
11857,5.207825
11858,11.696276
11859,6.2594943
11860,11.812517
11861,5.302977
11862,6.3146224
11863,4.0118504
11864,5.9567447
11865,5.6042585
11866,7.5275173
11867,5.620384
11868,8.577846
11869,6.185495
11870,6.1842113
11871,7.3849335
11872,10.199714
11873,6.0335555
11874,11.446259
11875,4.917028
11876,6.5897484
11877,7.3613443
11878,6.718038
11879,5.8814163
11880,5.7361746
11881,6.429736
11882,7.147984
11883,8.312765
11884,6.9764977
11885,7.323084
11886,5.9673657
11887,5.445374
11888,6.054004
11889,3.554319
11890,6.5242505
11891,5.3696775
11892,5.187962
11893,5.233836
11894,8.585038
11895,4.7798877
11896,4.978742
11897,7.418481
11898,7.08608
11899,6.9187984
11900,6.464531
11901,7.0407214
11902,5.7618756
11903,7.8079863
11904,6.238238
11905,7.8860354
11906,5.5236816
11907,5.493932
11908,5.8548822
11909,6.8407035
11910,5.491746
11911,6.224544
11912,5.8023047
11913,5.6078043
11914,6.562553
11915,4.3935685
11916,7.0583243
11917,5.604009
11918,5.6108675
11919,4.337681
11920,5.8818746
11921,7.7171917
11922,9.948569
11923,5.766831
11924,7.0216923
11925,4.077425
11926,5.3514943
11927,6.2394657
11928,7.740575
11929,7.4292593
11930,6.823193
11931,5.5411444
11932,7.026176
11933,8.562392
11934,6.794847
11935,5.539228
11936,5.895768
11937,5.3302355
11938,5.692356
11939,6.4399047
11940,5.353219
11941,4.382284
11942,9.764566
11943,6.4916053
11944,8.579418
11945,3.1055403
11946,5.6348047
11947,4.65989
11948,6.708501
11949,9.302446
11950,9.086187
11951,12.797233
11952,7.3635535
11953,6.640258
11954,9.077597
11955,8.408609
11956,6.9165487
11957,9.586633
11958,7.8117714
11959,13.588011
11960,5.906837
11961,7.563302
11962,7.4675393
11963,6.722555
11964,7.424976
11965,7.2717323
11966,7.1405044
11967,6.185653
11968,6.044404
11969,6.071195
11970,8.587503
11971,5.1728015
11972,4.797721
11973,9.290278
11974,5.885291
11975,9.204151
11976,6.6692734
11977,5.8032765
11978,5.523102
11979,6.546117
11980,6.07414
11981,6.30713
11982,6.8006077
11983,6.115252
11984,6.4937587
11985,7.361051
11986,10.4131775
11987,7.5884404
11988,3.0570207
11989,7.105401
11990,5.453192
11991,10.331023
11992,6.8882756
11993,4.513365
11994,6.5205827
11995,5.5152826
11996,8.315662
11997,8.212553
11998,10.840998
11999,6.3637943
12000,7.7256284
12001,5.3824406
12002,8.821335
12003,6.540299
12004,10.51715
12005,6.3427067
12006,5.2923293
12007,8.61518
12008,8.573571
12009,5.5975876
12010,5.116425
12011,7.6810207
12012,6.179397
12013,9.595405
12014,6.806652
12015,4.955989
12016,6.336166
12017,6.002022
12018,5.5460773
12019,5.990064
12020,6.8742995
12021,8.36633
12022,6.870259
12023,7.1069074
12024,4.473804
12025,6.198347
12026,4.8674765
12027,8.412817
12028,6.927392
12029,12.565462
12030,4.6976743
12031,5.530219
12032,9.887521
12033,8.646379
12034,6.3000712
12035,5.286357
12036,6.515979
12037,6.3558526
12038,6.5057745
12039,6.0107903
12040,8.762168
12041,4.6849384
12042,7.1469936
12043,8.314161
12044,6.2241874
12045,9.584362
12046,9.248546
12047,6.1683683
12048,5.6311846
12049,10.130242
12050,5.0238166
12051,5.89162
12052,5.484608
12053,6.7522364
12054,4.7304115
12055,7.453048
12056,6.8445296
12057,9.422425
12058,8.089123
12059,6.8709354
12060,7.3665347
12061,6.0043645
12062,4.5951023
12063,10.31315
12064,5.880434
12065,8.380959
12066,4.8485217
12067,7.0703735
12068,7.3653693
12069,6.3776507
12070,6.1745915
12071,7.1511536
12072,6.8017426
12073,11.864747
12074,6.8375216
12075,11.040946
12076,6.1090126
12077,8.143654
12078,5.8086653
12079,5.3956823
12080,5.7027082
12081,6.2462735
12082,10.168067
12083,5.6353116
12084,6.6088843
12085,4.6087794
12086,7.3850427
12087,6.0243125
12088,7.5272093
12089,6.42282
12090,11.635012
12091,6.2372656
12092,6.0910473
12093,7.736076
12094,7.3511176
12095,11.7965
12096,8.044713
12097,4.864905
12098,5.3810697
12099,5.654446
12100,5.643595
12101,6.1096635
12102,6.140679
12103,3.0086772
12104,6.6700373
12105,6.17286
12106,5.627268
12107,7.113239
12108,6.391765
12109,7.7449064
12110,6.538595
12111,5.1404896
12112,10.350829
12113,6.6665797
12114,5.452946
12115,7.148932
12116,8.140202
12117,8.066413
12118,8.169484
12119,5.749024
12120,5.5881515
12121,7.1890364
12122,5.5351825
12123,9.988158
12124,4.3293285
12125,6.288985
12126,8.239234
12127,7.540402
12128,7.9241066
12129,8.035193
12130,6.3501906
12131,9.321014
12132,6.5219417
12133,7.562831
12134,6.651508
12135,5.9838815
12136,5.8597584
12137,10.140317
12138,6.2605367
12139,9.4463215
12140,5.4971485
12141,5.869933
12142,7.8031282
12143,7.178697
12144,6.0673175
12145,6.9682136
12146,5.6535335
12147,6.552877
12148,7.2427344
12149,5.5102224
12150,5.645861
12151,9.44312
12152,7.058396
12153,8.075714
12154,11.2173395
12155,7.641293
12156,5.7606077
12157,4.6794124
12158,5.0647883
12159,4.4249134
12160,7.4476237
12161,7.083853
12162,4.921752
12163,12.215101
12164,5.121822
12165,3.1307635
12166,3.98435
12167,5.9820447
12168,5.2916455
12169,7.8410163
12170,8.352289
12171,3.666923
12172,4.4339666
12173,6.558732
12174,8.730168
12175,4.658685
12176,10.276787
12177,5.219877
12178,6.4278684
12179,5.494156
12180,5.647265
12181,5.7026896
12182,6.3352904
12183,5.191695
12184,4.148247
12185,6.1482043
12186,6.4434805
12187,9.773991
12188,5.2239027
12189,5.3154545
12190,5.822444
12191,10.072802
12192,6.862161
12193,5.7029004
12194,6.0916743
12195,6.42944
12196,5.2598863
12197,4.861486
12198,5.7675056
12199,5.6493144
12200,5.794328
12201,5.4465284
12202,6.5477486
12203,4.1685295
12204,8.396635
12205,6.7314553
12206,8.927605
12207,4.679832
12208,6.557061
12209,7.9680567
12210,9.642066
12211,7.559008
12212,6.4409285
12213,6.2118626
12214,7.6891103
12215,6.7471747
12216,8.797458
12217,6.0448904
12218,4.1722198
12219,7.9098005
12220,7.801825
12221,9.578527
12222,6.046527
12223,5.1581593
12224,5.6918592
12225,4.09691
12226,5.9105134
12227,8.336176
12228,9.213694
12229,7.5724545
12230,5.8858647
12231,6.270928
12232,7.6647687
12233,5.059665
12234,6.511246
12235,7.9457374
12236,5.854965
12237,7.041908
12238,4.011679
12239,6.223458
12240,4.1636453
12241,7.887943
12242,6.0858064
12243,6.0243506
12244,7.8874083
12245,9.4243
12246,8.335255
12247,10.262608
12248,17.716402
12249,6.876151
12250,7.617338
12251,5.152924
12252,5.416015
12253,7.3750806
12254,5.5017514
12255,5.6914415
12256,8.072447
12257,4.541732
12258,5.527217
12259,6.392311
12260,11.621606
12261,6.7105784
12262,4.9683957
12263,4.4423537
12264,7.8479853
12265,5.399353
12266,7.764062
12267,11.879124
12268,7.785486
12269,5.106183
12270,5.8156295
12271,7.323802
12272,4.8534293
12273,5.185777
12274,4.4612193
12275,6.261251
12276,4.3488736
12277,6.421009
12278,5.8364606
12279,5.267868
12280,5.867338
12281,5.912598
12282,7.084586
12283,8.04422
12284,5.700929
12285,7.973192
12286,5.692375
12287,6.3858285
12288,5.3985047
12289,5.719256
12290,10.632744
12291,6.765624
12292,5.8553934
12293,7.2302165
12294,5.7780323
12295,6.5224924
12296,5.1609635
12297,4.705855
12298,8.057419
12299,5.198591
12300,6.2391505
12301,6.866399
12302,6.9972696
12303,5.812334
12304,6.8356376
12305,5.2348967
12306,3.820639
12307,4.503495
12308,8.729794
12309,8.163386
12310,10.775775
12311,5.672138
12312,6.917772
12313,7.9050293
12314,8.857975
12315,6.824667
12316,11.976872
12317,7.5566792
12318,3.3045855
12319,7.5913653
12320,5.394776
12321,5.05183
12322,7.050953
12323,7.4740324
12324,8.697728
12325,4.530553
12326,4.879847
12327,8.547154
12328,6.429349
12329,7.0278945
12330,6.3103757
12331,4.372472
12332,9.04976
12333,8.124783
12334,4.796633
12335,3.6653206
12336,7.0277147
12337,3.7308047
12338,6.1997066
12339,5.9555883
12340,4.8465314
12341,5.028806
12342,6.116115
12343,7.0647197
12344,4.1482835
12345,7.7194133
12346,4.978144
12347,5.3742085
12348,5.23734
12349,5.3440223
12350,5.5084968
12351,6.495734
12352,9.547171
12353,4.9623327
12354,6.674583
12355,7.5160694
12356,4.863846
12357,5.2989006
12358,3.4620345
12359,6.5400853
12360,4.773234
12361,10.590071
12362,5.364448
12363,5.5093803
12364,7.501307
12365,7.2240906
12366,7.636825
12367,9.25041
12368,6.140366
12369,6.8588805
12370,5.984676
12371,5.523043
12372,4.3291564
12373,5.7894
12374,5.3536625
12375,9.507227
12376,6.9221816
12377,7.8241906
12378,12.871876
12379,3.9297252
12380,6.154632
12381,6.6513953
12382,10.037491
12383,6.520221
12384,7.326782
12385,8.065685
12386,6.283117
12387,6.6100035
12388,4.8206105
12389,6.1641326
12390,8.293487
12391,6.8299713
12392,5.791248
12393,8.214515
12394,13.202082
12395,6.2117243
12396,9.342251
12397,14.263996
12398,5.757221
12399,7.1028523
12400,6.2389812
12401,5.2834973
12402,5.6773067
12403,4.1917286
12404,4.404061
12405,6.181106
12406,6.5422435
12407,7.550312
12408,5.901555
12409,7.255619
12410,9.370184
12411,6.951417
12412,6.0081573
12413,5.876854
12414,11.062521
12415,5.844629
12416,6.8450513
12417,6.8160195
12418,7.0668592
12419,4.4321637
12420,5.7295184
12421,8.045345
12422,5.385352
12423,6.570196
12424,5.542808
12425,5.680342
12426,6.137921
12427,7.4804225
12428,5.4075136
12429,7.8884277
12430,8.595592
12431,7.8070316
12432,5.4240894
12433,9.807499
12434,7.8525815
12435,7.4485826
12436,4.497507
12437,3.0160668
12438,6.291116
12439,5.5397615
12440,7.5063276
12441,6.0484734
12442,8.225739
12443,5.600967
12444,9.58757
12445,6.7712617
12446,5.288771
12447,7.5665345
12448,11.001298
12449,5.238703
12450,6.7536297
12451,5.09099
12452,11.047349
12453,6.2150826
12454,5.6548486
12455,4.176166
12456,5.71335
12457,7.437781
12458,5.493008
12459,4.2214575
12460,9.664214
12461,6.5475636
12462,5.134675
12463,6.5624566
12464,5.7046676
12465,5.884837
12466,4.175941
12467,6.13711
12468,6.208622
12469,5.7995157
12470,7.5480976
12471,5.967377
12472,5.9417405
12473,13.9788685
12474,11.867117
12475,4.84787
12476,5.696025
12477,4.8254476
12478,6.175202
12479,4.926538
12480,6.1328154
12481,5.622498
12482,5.0467825
12483,4.7032585
12484,8.492811
12485,6.162045
12486,4.549569
12487,7.2699156
12488,5.9027963
12489,4.725313
12490,6.044889
12491,8.197705
12492,5.356964
12493,5.244207
12494,4.7488694
12495,7.5155344
12496,7.118342
12497,5.921559
12498,4.547692
12499,6.6090603
12500,5.65074
12501,4.701422
12502,5.850074
12503,7.326901
12504,5.313183
12505,6.9860945
12506,6.4284863
12507,7.742317
12508,6.06264
12509,6.512999
12510,4.9757957
12511,7.2370386
12512,9.247413
12513,7.096389
12514,5.177837
12515,6.8645544
12516,6.6136775
12517,7.4943624
12518,6.5398483
12519,5.92527
12520,4.5027714
12521,6.912104
12522,6.6356
12523,5.5075207
12524,7.1759453
12525,6.5309706
12526,5.3092027
12527,5.9766145
12528,5.1835604
12529,4.8087716
12530,6.062914
12531,4.3147564
12532,7.6230826
12533,7.8305383
12534,6.128544
12535,7.677253
12536,6.9369016
12537,7.702752
12538,6.163877
12539,7.506084
12540,7.908868
12541,4.636911
12542,3.957852
12543,4.563364
12544,6.4297295
12545,3.8252277
12546,5.760542
12547,9.212904
12548,5.771305
12549,7.5603914
12550,4.7792344
12551,5.8573546
12552,5.216241
12553,6.8540664
12554,8.378058
12555,6.2191777
12556,6.938938
12557,7.0367007
12558,6.940506
12559,6.140762
12560,6.0893826
12561,5.2346854
12562,6.8407116
12563,5.618401
12564,5.263011
12565,8.339816
12566,5.7659106
12567,8.040846
12568,7.6869636
12569,11.970949
12570,7.666574
12571,6.3173385
12572,6.157777
12573,4.6029024
12574,6.5720134
12575,11.586045
12576,11.618865
12577,5.2723475
12578,6.333437
12579,4.627052
12580,7.436665
12581,9.216512
12582,5.6867723
12583,5.841185
12584,5.316399
12585,7.210665
12586,6.905311
12587,5.3852587
12588,6.604987
12589,6.8601856
12590,5.5711446
12591,7.2461114
12592,13.344044
12593,6.381031
12594,7.836459
12595,4.3613434
12596,8.701342
12597,7.1040583
12598,7.1038275
12599,7.418837
12600,5.4806995
12601,4.5297723
12602,4.7345986
12603,7.2461123
12604,6.3868623
12605,9.867959
12606,8.281141
12607,4.9809513
12608,5.749644
12609,6.3086934
12610,6.514192
12611,5.9509983
12612,6.304037
12613,8.338697
12614,8.65854
12615,7.484903
12616,5.54989
12617,6.441021
12618,7.9194975
12619,5.452695
12620,7.2327685
12621,6.33715
12622,6.1674514
12623,5.1245084
12624,5.725667
12625,5.424602
12626,7.0085545
12627,6.25204
12628,7.1160784
12629,5.7663245
12630,9.556704
12631,6.1158643
12632,6.598644
12633,8.423113
12634,6.1500487
12635,6.609136
12636,5.5531936
12637,8.361678
12638,5.765047
12639,6.2631264
12640,6.596014
12641,6.8036065
12642,4.996244
12643,4.3645973
12644,10.380006
12645,8.362089
12646,6.165089
12647,8.448297
12648,6.704256
12649,5.7087216
12650,11.376122
12651,6.622287
12652,6.4460926
12653,6.3947563
12654,6.125773
12655,7.134537
12656,9.762743
12657,7.6456313
12658,5.818321
12659,8.506785
12660,6.014613
12661,9.307304
12662,5.7590704
12663,5.1019235
12664,6.2175484
12665,5.8336186
12666,10.55743
12667,3.7478495
12668,9.917639
12669,6.062884
12670,4.38331
12671,9.246069
12672,5.5185075
12673,7.1823826
12674,6.517938
12675,6.0729284
12676,8.102985
12677,6.2396245
12678,7.75871
12679,5.823716
12680,5.005747
12681,6.0205297
12682,5.8383675
12683,6.4367003
12684,5.77348
12685,10.357472
12686,10.749025
12687,5.592817
12688,6.124473
12689,6.723803
12690,7.8374844
12691,4.9290195
12692,6.6841645
12693,4.8493147
12694,5.7485504
12695,6.8628054
12696,5.7321577
12697,7.282666
12698,5.272261
12699,5.7963676
12700,5.9588537
12701,8.683522
12702,7.7879524
12703,7.6178913
12704,7.38901
12705,7.1043167
12706,5.9785776
12707,4.682067
12708,5.366005
12709,5.279308
12710,4.7979527
12711,6.197609
12712,8.057864
12713,4.6383
12714,5.5872755
12715,5.8546457
12716,9.150193
12717,7.0546565
12718,4.942756
12719,6.461369
12720,7.783324
12721,7.632726
12722,4.4528236
12723,6.4286814
12724,5.7239056
12725,5.3664255
12726,5.8790073
12727,12.845861
12728,6.5498567
12729,5.225175
12730,9.184272
12731,10.015596
12732,5.229739
12733,5.7609463
12734,5.3428926
12735,5.1892605
12736,6.715067
12737,7.193691
12738,3.6535642
12739,6.6786895
12740,4.89919
12741,6.3412676
12742,5.3629684
12743,8.931643
12744,5.109527
12745,6.663387
12746,4.806084
12747,5.147804
12748,4.758558
12749,5.531834
12750,7.921009
12751,6.750584
12752,7.505566
12753,4.817628
12754,8.128324
12755,9.10148
12756,7.338164
12757,5.362923
12758,5.1304874
12759,7.461718
12760,5.788405
12761,6.414311
12762,4.2933984
12763,5.521465
12764,5.1375246
12765,11.0858755
12766,8.4728775
12767,7.0768642
12768,4.8438053
12769,11.279246
12770,6.815453
12771,9.297712
12772,6.170708
12773,5.818127
12774,5.579847
12775,6.570652
12776,7.175166
12777,6.9793587
12778,7.3223877
12779,4.1241393
12780,6.207647
12781,7.132769
12782,4.8714495
12783,4.6640124
12784,5.3426404
12785,7.4711604
12786,4.7914457
12787,7.2843394
12788,6.914049
12789,5.9354863
12790,6.316536
12791,6.361071
12792,8.094076
12793,6.0397487
12794,4.9500933
12795,6.7829456
12796,9.83561
12797,6.402747
12798,5.0969048
12799,6.649793
12800,5.6225624
12801,5.3834505
12802,5.96353
12803,5.4243965
12804,11.234207
12805,5.2548413
12806,6.9062095
12807,4.74403
12808,6.3227057
12809,8.143807
12810,4.76071
12811,6.2911916
12812,9.472943
12813,7.8303213
12814,10.876598
12815,7.2921157
12816,5.2538815
12817,5.7981896
12818,6.2946954
12819,7.4019995
12820,6.9526143
12821,9.494228
12822,10.854811
12823,8.784643
12824,8.379608
12825,3.5757418
12826,10.697545
12827,5.47673
12828,5.276055
12829,5.4394917
12830,6.0591598
12831,4.903195
12832,4.9448433
12833,5.668954
12834,7.2963014
12835,4.3163266
12836,6.5414743
12837,6.5885043
12838,12.132906
12839,5.914406
12840,6.529587
12841,7.3914647
12842,5.0421267
12843,4.6723075
12844,8.480925
12845,5.3550544
12846,6.911147
12847,5.243644
12848,6.268798
12849,4.9111896
12850,7.006899
12851,5.5667205
12852,7.9586525
12853,7.39409
12854,5.9587708
12855,10.160018
12856,7.1584816
12857,4.775849
12858,5.790215
12859,8.020917
12860,7.825811
12861,6.1943126
12862,8.116545
12863,5.183174
12864,7.48247
12865,9.103122
12866,6.7593946
12867,3.6167479
12868,5.228211
12869,4.5999107
12870,5.702865
12871,4.617294
12872,4.878857
12873,10.77082
12874,7.3317595
12875,5.1156015
12876,7.4848638
12877,8.973897
12878,5.9885955
12879,6.7689705
12880,4.9508452
12881,6.7128286
12882,5.5948734
12883,6.2543173
12884,14.327945
12885,5.0129113
12886,5.564009
12887,3.8819027
12888,8.081494
12889,12.473676
12890,5.6383595
12891,5.7519026
12892,8.539092
12893,8.226921
12894,6.096651
12895,5.6955676
12896,7.2167206
12897,4.0116143
12898,6.061941
12899,6.5654683
12900,6.144754
12901,6.693359
12902,7.1145043
12903,5.6124306
12904,6.324256
12905,6.247646
12906,6.439007
12907,7.805024
12908,7.3992414
12909,9.289533
12910,6.9764843
12911,4.9416842
12912,7.189077
12913,6.0467377
12914,11.137723
12915,5.9705644
12916,6.152403
12917,5.527021
12918,8.73157
12919,8.651771
12920,3.6578944
12921,8.072081
12922,4.428886
12923,6.192378
12924,8.331306
12925,8.326774
12926,6.4214764
12927,6.276115
12928,5.235778
12929,5.189321
12930,7.432141
12931,6.398459
12932,6.9774046
12933,6.773913
12934,4.9497266
12935,6.28516
12936,5.996481
12937,5.076732
12938,8.210718
12939,15.93538
12940,7.750195
12941,6.7103486
12942,7.2301536
12943,6.808959
12944,4.9384747
12945,7.266283
12946,6.944455
12947,6.111372
12948,4.888297
12949,7.558178
12950,4.7510285
12951,6.004754
12952,10.246765
12953,5.967794
12954,6.339876
12955,4.003515
12956,4.494648
12957,4.981669
12958,7.6043797
12959,9.201399
12960,8.741292
12961,6.221933
12962,6.330219
12963,5.911562
12964,6.6798763
12965,6.8022995
12966,4.7319803
12967,9.244584
12968,9.162937
12969,6.0558996
12970,5.7734385
12971,10.398698
12972,5.3446064
12973,10.250786
12974,4.961621
12975,10.434391
12976,10.786987
12977,7.3186407
12978,4.29002
12979,5.424396
12980,6.98937
12981,5.6839647
12982,5.8417983
12983,4.4902697
12984,6.7382774
12985,5.8808713
12986,9.257785
12987,7.029423
12988,6.503173
12989,6.827763
12990,6.98581
12991,7.8030815
12992,4.58661
12993,6.555846
12994,8.161711
12995,5.2480736
12996,6.144552
12997,5.233216
12998,9.095354
12999,4.98264
13000,8.170185
13001,9.387026
13002,6.1140513
13003,6.130041
13004,6.802429
13005,9.007143
13006,5.0387025
13007,5.841808
13008,5.2549443
13009,6.5949526
13010,5.1009994
13011,7.947747
13012,8.022585
13013,8.994415
13014,6.1892543
13015,8.193126
13016,4.400432
13017,7.4979377
13018,5.5068054
13019,8.67698
13020,6.823022
13021,5.2256703
13022,9.284662
13023,5.6336694
13024,6.575647
13025,5.7477746
13026,9.063205
13027,6.303704
13028,4.9614015
13029,7.330246
13030,4.5154333
13031,6.271193
13032,10.58743
13033,4.514317
13034,6.9824643
13035,5.193985
13036,11.808404
13037,6.888617
13038,4.858531
13039,4.502162
13040,7.5495768
13041,4.3343086
13042,7.137099
13043,7.311285
13044,4.834488
13045,4.3055515
13046,10.388694
13047,7.4464273
13048,10.238995
13049,5.974198
13050,7.4588966
13051,6.2505693
13052,5.8569403
13053,4.8461347
13054,6.01341
13055,5.8716445
13056,5.698719
13057,6.187753
13058,7.658696
13059,7.3382154
13060,9.982073
13061,8.763354
13062,5.467834
13063,7.072919
13064,7.5756817
13065,5.5393476
13066,6.9020805
13067,7.9696646
13068,5.312635
13069,4.5942307
13070,4.658645
13071,6.202675
13072,3.5929635
13073,5.6957045
13074,6.1702056
13075,7.1756363
13076,8.550064
13077,6.0767794
13078,6.706002
13079,7.6270733
13080,7.350447
13081,5.7117805
13082,4.8476095
13083,7.5430527
13084,4.193484
13085,6.3601494
13086,4.361736
13087,8.905326
13088,6.636336
13089,6.3237777
13090,6.657385
13091,5.5837626
13092,5.7597446
13093,7.3432407
13094,6.4736013
13095,8.709145
13096,5.993926
13097,6.320581
13098,6.554396
13099,6.52842
13100,6.8631377
13101,6.406461
13102,5.281736
13103,5.6286426
13104,7.7538037
13105,7.1380563
13106,8.533776
13107,4.551217
13108,6.301419
13109,4.9403677
13110,9.655475
13111,9.54249
13112,4.3273716
13113,6.637635
13114,6.62418
13115,4.617418
13116,6.808096
13117,8.6521225
13118,5.35526
13119,5.805746
13120,4.6246643
13121,4.3633995
13122,6.3634624
13123,4.912033
13124,8.268702
13125,5.4178414
13126,11.192029
13127,5.104803
13128,4.778818
13129,5.2006154
13130,14.096764
13131,6.2647457
13132,6.290394
13133,5.6956215
13134,5.5151324
13135,4.2799277
13136,7.6138277
13137,7.845518
13138,7.1442785
13139,9.258091
13140,5.792932
13141,7.154228
13142,6.7275476
13143,7.467316
13144,7.647101
13145,8.409281
13146,5.4893026
13147,5.24176
13148,6.6414804
13149,5.89687
13150,7.642996
13151,6.567257
13152,5.2239985
13153,5.612821
13154,6.6762815
13155,7.667146
13156,8.056755
13157,5.7236304
13158,4.9818487
13159,4.6367908
13160,5.4622335
13161,9.253763
13162,5.4609876
13163,5.0202184
13164,7.3359923
13165,9.284939
13166,6.137609
13167,5.3000994
13168,7.295763
13169,6.7127924
13170,4.644966
13171,7.1237836
13172,7.992385
