Id,Predicted
9514,6.57516
9515,11.408161
9516,6.1023793
9517,6.744374
9518,8.655164
9519,7.0438676
9520,11.122374
9521,7.968091
9522,8.474919
9523,8.309147
9524,7.1402583
9525,9.1096115
9526,10.00774
9527,7.6852226
9528,6.8392873
9529,8.233489
9530,4.94707
9531,6.5476522
9532,5.8478365
9533,6.2127137
9534,6.305636
9535,7.12938
9536,12.168275
9537,7.100532
9538,8.018955
9539,7.6964746
9540,5.7626824
9541,8.282974
9542,6.4260607
9543,9.04585
9544,5.6087914
9545,8.000315
9546,6.1086154
9547,6.757047
9548,5.4540653
9549,8.059945
9550,9.753215
9551,6.290031
9552,7.6182246
9553,6.98361
9554,7.6888285
9555,8.249128
9556,6.8170967
9557,6.5566635
9558,5.2529116
9559,8.883751
9560,4.9237847
9561,8.2904
9562,9.572606
9563,6.6442704
9564,11.887069
9565,13.47118
9566,5.6028066
9567,7.7108674
9568,7.7259717
9569,6.202801
9570,5.734698
9571,6.1287436
9572,5.9452596
9573,5.7405496
9574,9.396259
9575,6.0656176
9576,7.244867
9577,9.421151
9578,8.04767
9579,9.404037
9580,7.243482
9581,10.461751
9582,5.3829575
9583,6.013519
9584,6.800911
9585,6.0700274
9586,7.799734
9587,6.8281665
9588,9.903027
9589,8.446815
9590,7.3968916
9591,6.7396092
9592,6.35181
9593,6.4104233
9594,5.922039
9595,7.5938234
9596,7.9725614
9597,7.201603
9598,9.5858965
9599,5.0173607
9600,6.394304
9601,9.859125
9602,6.418909
9603,7.1274137
9604,6.381228
9605,6.2566833
9606,6.4847584
9607,5.6721244
9608,6.4554124
9609,9.731461
9610,7.659201
9611,8.653156
9612,6.448216
9613,5.663889
9614,7.176364
9615,10.119246
9616,7.674791
9617,6.1486917
9618,6.7965813
9619,5.0539093
9620,6.0562816
9621,8.977728
9622,7.4120555
9623,8.642051
9624,6.3719854
9625,11.13403
9626,10.9075165
9627,7.557849
9628,7.180681
9629,4.633434
9630,7.813713
9631,7.181596
9632,9.0844
9633,5.9953327
9634,7.553755
9635,8.880029
9636,6.1478624
9637,6.6959243
9638,6.2828035
9639,5.8308125
9640,10.576745
9641,7.5022717
9642,9.996902
9643,6.6406407
9644,5.8235235
9645,5.245789
9646,6.1627374
9647,7.604938
9648,4.0678105
9649,4.6598883
9650,5.7921643
9651,7.285301
9652,6.4915104
9653,6.6693926
9654,8.300563
9655,7.645824
9656,5.6719584
9657,8.476071
9658,8.654398
9659,7.7028675
9660,6.3859987
9661,5.541473
9662,7.3938937
9663,8.002755
9664,6.891634
9665,5.757389
9666,6.6472487
9667,7.5844364
9668,7.239802
9669,6.347259
9670,6.666463
9671,5.5040307
9672,5.5162725
9673,5.186076
9674,4.8762712
9675,6.572381
9676,5.898397
9677,5.0230956
9678,6.587827
9679,8.359466
9680,6.0982614
9681,5.750549
9682,11.279301
9683,5.209455
9684,5.2733946
9685,6.9692874
9686,5.390574
9687,12.40266
9688,8.995109
9689,5.4681997
9690,6.712492
9691,9.101855
9692,11.258851
9693,5.9739556
9694,5.096123
9695,7.396371
9696,6.5328665
9697,4.54751
9698,11.132303
9699,4.8528748
9700,9.928699
9701,8.013147
9702,8.348152
9703,6.2808547
9704,6.573822
9705,12.308377
9706,9.985508
9707,8.643854
9708,6.222708
9709,7.402877
9710,5.803341
9711,6.790787
9712,6.0445585
9713,7.663521
9714,5.2361007
9715,6.0230174
9716,8.97183
9717,7.618531
9718,7.8683805
9719,3.9384015
9720,8.827216
9721,6.6041803
9722,6.2657957
9723,6.1962657
9724,6.9615006
9725,6.035075
9726,8.141305
9727,7.3985186
9728,6.7552476
9729,9.174534
9730,7.315824
9731,5.4924655
9732,7.5241604
9733,6.957501
9734,6.1867366
9735,8.1021185
9736,5.2726817
9737,4.7557745
9738,12.539121
9739,6.340331
9740,8.150556
9741,9.484209
9742,6.4852667
9743,4.757704
9744,6.8468
9745,6.8864193
9746,8.907379
9747,3.7281253
9748,7.1995907
9749,6.2441196
9750,5.9846883
9751,9.698212
9752,7.743128
9753,5.8317122
9754,8.561969
9755,5.7679615
9756,7.863008
9757,9.126485
9758,6.732767
9759,8.444651
9760,6.3961105
9761,8.9971485
9762,8.885262
9763,6.3193135
9764,8.708039
9765,5.7101855
9766,6.8969135
9767,5.7507563
9768,8.064291
9769,7.9509416
9770,5.3052545
9771,6.500471
9772,7.012172
9773,5.0774565
9774,9.11546
9775,8.390649
9776,8.001938
9777,8.139564
9778,5.0755267
9779,8.037328
9780,6.875108
9781,8.17489
9782,10.053516
9783,6.279244
9784,8.737884
9785,8.8809595
9786,9.708592
9787,10.713916
9788,5.9079213
9789,6.4323673
9790,10.6187935
9791,11.112299
9792,7.831801
9793,5.3860636
9794,10.042266
9795,5.086223
9796,4.7683992
9797,5.7280064
9798,5.948745
9799,5.233515
9800,7.13038
9801,7.2572784
9802,5.278012
9803,6.2969093
9804,7.8066807
9805,8.726849
9806,6.6054974
9807,7.723334
9808,6.3805504
9809,9.128348
9810,6.5392394
9811,9.624488
9812,5.075217
9813,6.3597317
9814,5.8774266
9815,7.979629
9816,5.720925
9817,10.074836
9818,5.4201536
9819,7.5814395
9820,6.3377004
9821,8.198686
9822,4.5261216
9823,8.019798
9824,6.38834
9825,7.7145996
9826,7.205548
9827,7.9769363
9828,4.1896424
9829,5.4941545
9830,6.463025
9831,12.448735
9832,5.7306557
9833,5.912478
9834,5.9224687
9835,6.3169346
9836,7.563167
9837,5.439673
9838,8.243194
9839,8.840789
9840,6.567095
9841,4.4671855
9842,12.967724
9843,7.3355913
9844,6.8428645
9845,6.7510552
9846,8.71472
9847,5.7855873
9848,7.389426
9849,4.852044
9850,4.521395
9851,5.7700973
9852,5.841092
9853,6.9467015
9854,10.384247
9855,7.5178523
9856,7.244063
9857,5.6633096
9858,10.808563
9859,6.407566
9860,6.704329
9861,7.027497
9862,5.8682237
9863,4.966996
9864,5.61568
9865,6.8110223
9866,7.2865467
9867,6.4664116
9868,6.201346
9869,5.1822205
9870,6.2076044
9871,6.8745966
9872,6.5107536
9873,7.51427
9874,8.783916
9875,7.7162776
9876,6.884063
9877,6.41545
9878,6.1963587
9879,8.887675
9880,6.177207
9881,5.31409
9882,4.833192
9883,6.5461874
9884,5.214076
9885,7.118707
9886,7.0357776
9887,8.835667
9888,10.461927
9889,6.366973
9890,8.927448
9891,6.2260275
9892,6.4665265
9893,9.000965
9894,6.7116103
9895,8.465223
9896,9.148909
9897,13.200152
9898,6.7007833
9899,5.4499784
9900,5.014335
9901,10.86187
9902,9.036103
9903,15.197665
9904,5.021106
9905,6.45665
9906,6.4397326
9907,6.818406
9908,6.6706157
9909,7.239422
9910,5.8970423
9911,6.0726347
9912,6.322258
9913,6.202213
9914,6.8018575
9915,6.5377893
9916,5.6743546
9917,6.577347
9918,5.1641135
9919,5.2662525
9920,7.6979012
9921,10.233752
9922,6.582526
9923,6.8979006
9924,5.9811115
9925,8.364488
9926,5.7418747
9927,7.0739856
9928,5.6344504
9929,7.6922445
9930,5.9453206
9931,6.792331
9932,5.0700226
9933,10.570121
9934,5.2223973
9935,5.003633
9936,8.156733
9937,6.1648417
9938,7.517527
9939,6.4613266
9940,7.1422095
9941,7.9101057
9942,8.221241
9943,5.552805
9944,6.3520617
9945,5.404657
9946,9.146739
9947,5.900938
9948,9.524062
9949,7.0174437
9950,5.8312488
9951,7.411341
9952,6.5954814
9953,6.9752245
9954,6.711308
9955,9.999855
9956,7.391282
9957,7.910765
9958,7.061085
9959,5.695575
9960,5.7120376
9961,6.7174
9962,6.7440753
9963,4.356384
9964,6.531053
9965,7.531204
9966,5.092355
9967,6.1353755
9968,8.879585
9969,4.821215
9970,8.788956
9971,5.674792
9972,7.8609624
9973,5.544176
9974,6.3233495
9975,6.9988885
9976,5.793448
9977,5.238534
9978,7.6832676
9979,5.7841973
9980,8.174818
9981,8.37554
9982,4.813916
9983,4.837933
9984,5.985345
9985,6.077911
9986,7.0187984
9987,12.594816
9988,8.16711
9989,9.265558
9990,6.1233115
9991,4.873998
9992,7.5700407
9993,8.219987
9994,5.350053
9995,7.669751
9996,6.125126
9997,6.145646
9998,6.4907074
9999,7.795181
10000,6.55771
10001,7.269002
10002,6.8689957
10003,6.2305694
10004,7.5065336
10005,5.632847
10006,10.114404
10007,10.585175
10008,10.364554
10009,4.3593864
10010,5.378825
10011,7.670555
10012,5.6138167
10013,5.2579694
10014,6.387947
10015,7.3651414
10016,7.7445498
10017,5.209963
10018,10.343181
10019,3.996047
10020,8.856788
10021,5.287961
10022,5.999378
10023,6.2134914
10024,6.8620434
10025,6.708743
10026,6.187074
10027,6.9164314
10028,7.9225984
10029,7.576614
10030,7.8946147
10031,6.8930793
10032,12.063678
10033,3.602472
10034,7.0692573
10035,9.620765
10036,6.9437304
10037,5.2749586
10038,6.917605
10039,10.544979
10040,8.029197
10041,10.097369
10042,6.9315605
10043,9.1934595
10044,6.233343
10045,7.887402
10046,6.120723
10047,7.4186077
10048,4.760995
10049,8.135902
10050,8.457678
10051,5.7336802
10052,6.6388483
10053,6.895587
10054,4.832873
10055,5.993613
10056,4.8487864
10057,7.1147203
10058,7.134595
10059,7.8397546
10060,9.021898
10061,6.7018867
10062,8.622602
10063,8.749894
10064,7.5476723
10065,5.1640177
10066,6.1314077
10067,10.020358
10068,5.9556627
10069,5.4855566
10070,7.830616
10071,7.0039096
10072,6.539233
10073,6.8581195
10074,9.60258
10075,6.274311
10076,7.4262934
10077,7.8430147
10078,5.755962
10079,8.136122
10080,6.3110275
10081,6.760339
10082,6.977577
10083,6.3288503
10084,5.928713
10085,6.576638
10086,6.7590604
10087,12.14251
10088,7.121592
10089,6.308081
10090,7.9762726
10091,7.0271254
10092,11.211203
10093,11.035923
10094,6.2303057
10095,5.987803
10096,6.893836
10097,9.933377
10098,6.725329
10099,5.9332633
10100,9.443688
10101,6.320507
10102,5.279577
10103,6.544252
10104,5.869773
10105,8.03969
10106,9.416088
10107,7.2984
10108,6.268302
10109,7.037076
10110,6.4810405
10111,6.4454503
10112,7.6411767
10113,5.001251
10114,6.7457104
10115,7.782659
10116,8.061401
10117,9.244442
10118,5.582793
10119,5.488729
10120,6.1330905
10121,6.1173053
10122,9.189967
10123,6.001956
10124,7.4449744
10125,5.5194316
10126,6.9303484
10127,6.877965
10128,6.7732763
10129,4.808221
10130,7.444651
10131,8.451028
10132,7.454393
10133,5.6679797
10134,6.854426
10135,6.8560495
10136,12.314705
10137,6.1420097
10138,6.0087266
10139,9.864996
10140,10.506739
10141,5.80492
10142,5.89526
10143,6.125719
10144,6.2184873
10145,5.1055226
10146,6.48021
10147,5.793665
10148,7.490439
10149,6.024673
10150,5.516269
10151,6.783538
10152,6.4885983
10153,6.5024886
10154,9.179633
10155,7.196956
10156,7.7363706
10157,11.085074
10158,7.1904593
10159,6.0732045
10160,4.629561
10161,6.956686
10162,7.065266
10163,7.123471
10164,6.510647
10165,9.617725
10166,6.0157714
10167,6.272095
10168,5.257484
10169,9.558155
10170,6.2990656
10171,5.9199705
10172,9.27324
10173,5.208964
10174,6.2113647
10175,9.305787
10176,6.679883
10177,9.80855
10178,8.322225
10179,7.7203474
10180,7.6772985
10181,5.295299
10182,4.6246314
10183,7.1675267
10184,7.6487317
10185,10.380863
10186,7.783822
10187,8.469891
10188,5.737039
10189,5.2740192
10190,6.6821537
10191,6.2671046
10192,5.7085266
10193,7.647747
10194,5.8889856
10195,6.4591064
10196,7.9280553
10197,10.729601
10198,7.968071
10199,9.634181
10200,6.2279496
10201,11.240416
10202,7.8575883
10203,9.012421
10204,7.0233393
10205,6.6172824
10206,6.6683607
10207,8.230368
10208,6.2804437
10209,4.5373993
10210,4.76633
10211,6.254843
10212,8.913553
10213,6.4610806
10214,5.4638314
10215,4.878081
10216,7.430172
10217,5.559131
10218,5.330961
10219,6.268434
10220,10.550668
10221,8.655808
10222,7.82421
10223,7.670152
10224,8.965286
10225,7.6818576
10226,10.0897255
10227,5.8506875
10228,7.360584
10229,8.71801
10230,7.8883114
10231,7.4379535
10232,6.7532735
10233,7.1243587
10234,7.4815807
10235,8.356851
10236,6.0205884
10237,7.490835
10238,6.8908954
10239,6.111018
10240,13.811101
10241,9.495971
10242,6.6489472
10243,5.1354017
10244,4.4737425
10245,6.898005
10246,9.792559
10247,8.992472
10248,10.423138
10249,6.5571384
10250,7.28433
10251,7.448492
10252,6.991144
10253,7.287052
10254,7.4877796
10255,7.2980075
10256,6.464268
10257,12.481821
10258,9.753358
10259,8.074519
10260,6.088856
10261,6.439252
10262,5.2519975
10263,8.930931
10264,6.9755893
10265,6.035119
10266,6.372695
10267,7.0143733
10268,7.1487827
10269,6.9847403
10270,8.624353
10271,7.6588387
10272,6.017674
10273,10.500983
10274,7.691512
10275,8.232314
10276,5.1790857
10277,9.963913
10278,8.643467
10279,9.159352
10280,8.234015
10281,8.340383
10282,12.18569
10283,7.760101
10284,8.637002
10285,8.17415
10286,7.051999
10287,6.5770097
10288,7.6255326
10289,7.3498387
10290,5.4780903
10291,5.9506326
10292,8.162446
10293,6.0058136
10294,6.067347
10295,8.825631
10296,9.00852
10297,9.151091
10298,6.364111
10299,8.842515
10300,6.697693
10301,8.153705
10302,6.630479
10303,8.481611
10304,5.897889
10305,12.018291
10306,6.380759
10307,5.248754
10308,8.33545
10309,5.291515
10310,8.596544
10311,9.133036
10312,4.5305176
10313,9.584473
10314,7.195644
10315,4.768606
10316,6.8499517
10317,7.585407
10318,5.84367
10319,6.1509447
10320,7.1125793
10321,7.613009
10322,8.9727545
10323,8.061547
10324,8.684926
10325,7.460217
10326,7.019961
10327,7.1189637
10328,7.4084616
10329,5.2403903
10330,8.995931
10331,9.595945
10332,8.709633
10333,5.349068
10334,7.7672567
10335,4.8855095
10336,6.6195607
10337,6.465268
10338,5.8278985
10339,5.517148
10340,7.8212004
10341,12.283316
10342,5.9121037
10343,5.756243
10344,8.200929
10345,7.1783295
10346,5.380549
10347,7.8557463
10348,5.8157215
10349,6.358318
10350,9.033853
10351,6.2995715
10352,7.672654
10353,5.801769
10354,5.738133
10355,13.686935
10356,6.5709057
10357,4.67686
10358,6.434178
10359,8.423353
10360,5.814835
10361,7.0659065
10362,8.142436
10363,8.960567
10364,4.577763
10365,6.6871843
10366,6.903868
10367,8.868459
10368,6.5326457
10369,9.801793
10370,4.290352
10371,7.660578
10372,5.3685565
10373,5.296818
10374,5.829112
10375,8.347822
10376,5.311767
10377,6.4930625
10378,6.6202426
10379,5.598049
10380,9.517863
10381,5.2257996
10382,7.0806875
10383,7.219239
10384,5.4180174
10385,5.046451
10386,7.1166706
10387,5.9393344
10388,8.191521
10389,9.108638
10390,6.9887543
10391,5.49038
10392,8.169397
10393,4.6741934
10394,7.734841
10395,6.2954125
10396,7.8235297
10397,5.9333997
10398,5.4593396
10399,6.917175
10400,7.4019537
10401,5.5166883
10402,6.9654803
10403,5.449487
10404,7.682573
10405,4.7388887
10406,5.295941
10407,5.929092
10408,4.952365
10409,8.670795
10410,5.1153812
10411,8.643964
10412,4.889473
10413,7.1784544
10414,6.9911723
10415,6.1428084
10416,4.9075074
10417,6.9923797
10418,5.7427297
10419,12.95891
10420,5.2840533
10421,5.1152487
10422,5.44351
10423,6.4000487
10424,6.4496374
10425,6.4423656
10426,4.7511353
10427,7.384615
10428,5.886468
10429,7.9297576
10430,8.030729
10431,7.3944583
10432,10.598382
10433,6.4776616
10434,7.4068203
10435,6.635759
10436,10.603572
10437,6.9803934
10438,5.516438
10439,5.7720547
10440,11.480647
10441,7.8078194
10442,4.0943537
10443,7.2736096
10444,7.481507
10445,7.277288
10446,7.855236
10447,6.3959866
10448,5.8347125
10449,5.650883
10450,9.120393
10451,7.394459
10452,6.4096093
10453,10.109391
10454,6.8270144
10455,4.1995816
10456,5.1388187
10457,7.3313465
10458,8.712467
10459,6.6228013
10460,6.4036894
10461,7.0305343
10462,4.7118793
10463,7.7204275
10464,5.859831
10465,6.8781443
10466,5.6661363
10467,7.025099
10468,9.144034
10469,7.2117896
10470,11.210308
10471,5.983247
10472,8.304481
10473,5.8006134
10474,6.1995835
10475,5.7772293
10476,6.358784
10477,8.358201
10478,6.068664
10479,7.3563733
10480,5.125923
10481,6.373122
10482,8.350468
10483,6.0014253
10484,5.5092387
10485,7.10089
10486,6.023784
10487,7.395795
10488,6.8049636
10489,6.951266
10490,6.3203154
10491,7.6865363
10492,7.3515973
10493,4.537809
10494,6.8429203
10495,6.9458923
10496,4.7457743
10497,5.014159
10498,7.084811
10499,5.465843
10500,6.7442474
10501,11.256152
10502,5.980179
10503,9.975696
10504,7.563631
10505,5.128945
10506,8.030657
10507,5.915694
10508,7.9421296
10509,10.2797985
10510,8.886949
10511,6.628869
10512,5.550477
10513,6.024899
10514,10.698835
10515,6.6525745
10516,6.041455
10517,7.525575
10518,7.567834
10519,5.111237
10520,7.4860106
10521,7.339725
10522,5.326953
10523,7.279402
10524,5.2631125
10525,4.790641
10526,6.4023166
10527,6.0356293
10528,6.2076883
10529,7.0532074
10530,8.420685
10531,10.550791
10532,5.9121795
10533,10.591236
10534,7.0819726
10535,7.015686
10536,8.616108
10537,6.013045
10538,8.809343
10539,9.315455
10540,10.431787
10541,5.2915998
10542,7.896036
10543,7.7229457
10544,5.3485413
10545,7.5154595
10546,6.506277
10547,6.3010325
10548,5.8722086
10549,6.662836
10550,8.475338
10551,6.5902343
10552,8.819065
10553,6.144685
10554,6.9616
10555,5.913938
10556,6.995572
10557,5.958119
10558,7.32746
10559,8.311402
10560,6.1726046
10561,6.825658
10562,7.73511
10563,5.9560275
10564,6.4405475
10565,8.697258
10566,6.7100835
10567,6.1629276
10568,7.805423
10569,7.9028006
10570,7.3071575
10571,5.571547
10572,7.535992
10573,7.3595486
10574,10.130427
10575,8.250554
10576,8.306502
10577,7.6553345
10578,8.600463
10579,6.722983
10580,7.0749526
10581,6.2621017
10582,5.5664053
10583,4.85539
10584,11.675107
10585,7.6205516
10586,10.4464245
10587,9.367204
10588,6.698113
10589,5.8436437
10590,6.4555516
10591,5.1626797
10592,7.1278477
10593,6.164115
10594,7.1153054
10595,7.5218563
10596,5.842853
10597,5.6654363
10598,7.8863554
10599,7.793881
10600,8.535965
10601,6.1166544
10602,6.5743036
10603,5.663356
10604,11.197782
10605,5.2845855
10606,5.951921
10607,6.4350095
10608,6.7626467
10609,5.8586445
10610,7.7700663
10611,6.369492
10612,9.493901
10613,4.1577377
10614,5.217307
10615,6.3361464
10616,5.6021676
10617,10.730375
10618,8.300533
10619,5.447752
10620,4.4787316
10621,10.057677
10622,10.302128
10623,7.20426
10624,8.188693
10625,11.952527
10626,6.2472496
10627,11.25184
10628,6.4759483
10629,5.9220133
10630,5.5846505
10631,8.329025
10632,6.0289316
10633,7.4174957
10634,5.0828605
10635,9.63436
10636,5.3836784
10637,4.2802706
10638,7.5539365
10639,8.351383
10640,5.8470697
10641,7.2864094
10642,4.513936
10643,4.6261125
10644,6.192373
10645,6.421028
10646,10.909882
10647,9.227284
10648,5.8373733
10649,6.29615
10650,6.9396396
10651,7.1869698
10652,8.094252
10653,4.078793
10654,7.0124536
10655,5.760834
10656,5.772545
10657,6.1846085
10658,7.8284726
10659,8.209697
10660,5.0832376
10661,6.806413
10662,7.175752
10663,6.0278683
10664,6.533577
10665,7.053862
10666,5.3496356
10667,8.191842
10668,4.8035884
10669,7.3305335
10670,5.2562566
10671,8.127664
10672,4.8864994
10673,9.48794
10674,5.2874656
10675,6.0445347
10676,4.758461
10677,7.045117
10678,5.468266
10679,7.136811
10680,6.7465553
10681,6.976042
10682,11.381363
10683,8.748513
10684,7.1571646
10685,6.6741567
10686,7.159519
10687,13.742206
10688,6.0121818
10689,7.2434106
10690,6.9653006
10691,8.4881935
10692,4.4779286
10693,7.2809067
10694,9.133179
10695,6.357533
10696,6.5674233
10697,8.492469
10698,8.060543
10699,7.3812113
10700,8.711244
10701,6.346793
10702,5.5718184
10703,6.7824044
10704,8.818903
10705,6.7271695
10706,8.104215
10707,6.7884297
10708,5.7696457
10709,7.9672976
10710,5.8278656
10711,6.854811
10712,4.937345
10713,7.7705703
10714,6.870496
10715,8.229445
10716,6.8837557
10717,7.18329
10718,5.245866
10719,6.68385
10720,8.387063
10721,5.9474325
10722,5.1426454
10723,8.65494
10724,7.3113036
10725,6.7376084
10726,6.8638816
10727,7.268418
10728,6.3576655
10729,9.105063
10730,7.092214
10731,5.5080056
10732,6.1006026
10733,6.8328257
10734,7.7893047
10735,5.4911404
10736,7.5763407
10737,6.6612744
10738,7.9302297
10739,7.0277348
10740,4.7562833
10741,6.5603023
10742,5.1382375
10743,5.4498334
10744,6.188275
10745,8.2228565
10746,7.858962
10747,5.7558656
10748,7.7326226
10749,7.5321393
10750,7.5962243
10751,4.9146523
10752,8.402326
10753,5.7997923
10754,8.775912
10755,8.217958
10756,7.29581
10757,8.118927
10758,6.962193
10759,9.971071
10760,8.312013
10761,5.2049375
10762,6.477736
10763,5.3968735
10764,5.5337796
10765,6.3240314
10766,5.669906
10767,7.3978
10768,7.212379
10769,4.811068
10770,6.7287817
10771,6.1143446
10772,6.270145
10773,8.151813
10774,5.4152236
10775,7.906388
10776,5.9794126
10777,8.999348
10778,5.8722734
10779,4.992929
10780,8.012656
10781,6.973435
10782,4.7052703
10783,6.7902203
10784,7.3296356
10785,5.815006
10786,7.8603463
10787,3.9091823
10788,9.948712
10789,5.6098285
10790,6.63026
10791,9.499599
10792,7.3925533
10793,7.275217
10794,5.501518
10795,7.310101
10796,11.628004
10797,6.3671265
10798,8.238905
10799,9.961294
10800,11.644349
10801,10.798796
10802,5.773633
10803,9.424703
10804,5.0573416
10805,7.209857
10806,6.4213367
10807,7.0018573
10808,5.6452804
10809,5.44087
10810,4.8743052
10811,5.025695
10812,6.286746
10813,7.191853
10814,4.3950677
10815,7.5748415
10816,8.254806
10817,13.253938
10818,7.6090903
10819,8.189878
10820,5.7842674
10821,7.6808
10822,9.020178
10823,7.741436
10824,7.378222
10825,4.296252
10826,7.452864
10827,5.5557914
10828,6.2947893
10829,5.020468
10830,5.131573
10831,5.9398785
10832,8.161317
10833,8.569962
10834,6.389828
10835,7.37149
10836,6.4449487
10837,6.0039406
10838,5.6425295
10839,6.4640565
10840,5.995885
10841,6.576268
10842,5.146309
10843,6.908641
10844,3.754323
10845,12.115731
10846,5.5137477
10847,6.8065233
10848,6.5741057
10849,7.669726
10850,8.68009
10851,6.4845862
10852,6.251741
10853,5.580598
10854,8.345106
10855,5.6781693
10856,6.9621434
10857,5.962672
10858,5.894605
10859,7.4745297
10860,5.3510933
10861,4.744184
10862,8.262242
10863,5.8254905
10864,6.762195
10865,6.712406
10866,7.768497
10867,6.088576
10868,7.484624
10869,8.55233
10870,8.169042
10871,6.949096
10872,5.702509
10873,7.0998383
10874,6.086257
10875,9.85793
10876,7.265227
10877,7.383702
10878,6.150966
10879,7.962762
10880,7.2631083
10881,6.635936
10882,5.113092
10883,8.385307
10884,8.784028
10885,10.828432
10886,9.584393
10887,8.754941
10888,8.220759
10889,6.3358755
10890,12.477588
10891,5.1573405
10892,6.302724
10893,8.068674
10894,6.504446
10895,6.3494234
10896,7.3116484
10897,5.6350865
10898,7.4830313
10899,10.12203
10900,5.5920353
10901,7.212062
10902,6.8844023
10903,6.0457463
10904,5.5224576
10905,8.1713505
10906,5.9985647
10907,6.7635016
10908,6.704896
10909,6.2285547
10910,9.001305
10911,6.401315
10912,8.445323
10913,7.523317
10914,9.159676
10915,7.42723
10916,6.108596
10917,7.6173844
10918,7.8601017
10919,5.9321146
10920,6.49973
10921,6.021773
10922,4.9558797
10923,5.952734
10924,6.710536
10925,6.616183
10926,7.4594116
10927,5.005921
10928,7.9636617
10929,5.886998
10930,5.972715
10931,5.3033047
10932,7.634033
10933,6.1730723
10934,6.87927
10935,11.0997
10936,7.2637715
10937,6.5996885
10938,6.334397
10939,5.5397086
10940,7.3280473
10941,4.973766
10942,10.843934
10943,5.4480596
10944,5.8256955
10945,6.144708
10946,4.718842
10947,6.988061
10948,6.762963
10949,6.0802774
10950,7.5941377
10951,7.070532
10952,6.8686085
10953,10.055409
10954,8.343768
10955,11.826943
10956,7.7621126
10957,7.857299
10958,7.697879
10959,6.4913735
10960,6.1015553
10961,8.678127
10962,4.899544
10963,8.8685875
10964,9.567722
10965,6.092357
10966,7.5752316
10967,7.1421013
10968,6.1038947
10969,4.956586
10970,8.402935
10971,5.6188045
10972,6.121726
10973,6.201986
10974,6.1598115
10975,6.8423004
10976,7.99391
10977,5.89762
10978,4.1110253
10979,5.735958
10980,7.4416575
10981,5.393211
10982,6.587025
10983,10.580014
10984,5.9632177
10985,11.301162
10986,8.552654
10987,7.350926
10988,9.548189
10989,5.8978047
10990,6.5230136
10991,11.045565
10992,6.1940527
10993,6.9669104
10994,9.127878
10995,9.689137
10996,11.427468
10997,5.528214
10998,10.636729
10999,9.423805
11000,8.17151
11001,9.9685335
11002,7.6378536
11003,8.315541
11004,8.938144
11005,5.4823203
11006,6.116553
11007,8.23934
11008,7.995923
11009,5.950184
11010,6.4340315
11011,5.7683783
11012,10.448601
11013,8.254817
11014,5.100752
11015,5.653658
11016,6.2619243
11017,7.386937
11018,5.5728726
11019,8.811375
11020,8.67701
11021,7.058682
11022,8.895322
11023,11.450635
11024,7.20113
11025,6.999517
11026,6.9558463
11027,6.5697503
11028,7.801848
11029,9.456554
11030,5.200322
11031,6.6807284
11032,7.6771865
11033,7.213214
11034,8.739933
11035,4.483187
11036,7.117555
11037,7.780643
11038,6.8338227
11039,5.580693
11040,8.261869
11041,9.268652
11042,5.782348
11043,4.85721
11044,11.034495
11045,7.1854463
11046,10.195335
11047,8.799112
11048,8.2660265
11049,6.1635413
11050,8.229914
11051,5.992432
11052,7.220094
11053,5.358545
11054,7.522397
11055,6.0755095
11056,7.2310805
11057,6.364244
11058,7.8237686
11059,5.9134874
11060,8.053854
11061,7.2429667
11062,8.181879
11063,6.7615843
11064,7.625194
11065,7.479153
11066,6.1040425
11067,7.9099097
11068,6.985416
11069,7.364833
11070,5.0837846
11071,7.9497414
11072,5.0381436
11073,6.0747204
11074,6.23021
11075,6.737502
11076,7.796318
11077,9.996514
11078,3.892928
11079,7.0506673
11080,6.3042417
11081,16.513287
11082,9.174848
11083,6.9516606
11084,6.013612
11085,5.530382
11086,5.839222
11087,8.803141
11088,6.2036295
11089,8.473342
11090,7.874216
11091,8.923549
11092,7.3343334
11093,7.5581913
11094,7.2235518
11095,5.474893
11096,6.390446
11097,8.351725
11098,8.309689
11099,5.3011856
11100,5.881026
11101,5.5409236
11102,7.2755213
11103,6.407049
11104,5.8720512
11105,7.2847185
11106,7.0141644
11107,9.840167
11108,10.635455
11109,9.886988
11110,13.596217
11111,8.81685
11112,5.4598
11113,6.098078
11114,6.340617
11115,10.683405
11116,9.64721
11117,7.1926026
11118,6.112358
11119,7.2842026
11120,5.202008
11121,7.0305476
11122,8.857281
11123,6.5596323
11124,4.698427
11125,5.6896644
11126,9.033791
11127,5.485233
11128,7.501592
11129,6.9739904
11130,6.4247804
11131,7.659115
11132,4.6231804
11133,5.7344065
11134,7.46256
11135,6.643431
11136,4.321694
11137,5.9029016
11138,5.557783
11139,8.0762
11140,6.785681
11141,7.4267106
11142,6.5431933
11143,10.968623
11144,6.911119
11145,7.2829633
11146,8.327869
11147,8.778431
11148,9.8377075
11149,5.9767246
11150,4.9310865
11151,4.201632
11152,6.0610914
11153,6.2495623
11154,7.003634
11155,8.365746
11156,5.727161
11157,5.6579795
11158,9.953488
11159,6.320646
11160,6.061753
11161,4.5197625
11162,6.4855905
11163,7.487165
11164,11.314879
11165,7.9057317
11166,5.2437463
11167,6.9215074
11168,6.909247
11169,7.0178084
11170,7.629735
11171,5.5083323
11172,5.592489
11173,5.968181
11174,10.45773
